question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?org a syn:Organization; syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:; ?org syn:encounterId ?encounterid. ?enc a syn:Encounter; syn:id ?encounterid. ?enc syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },6.249485492706299
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?id ?first ?last 
WHERE { 
  ?claim a syn:Claim ; 
    syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid: ; 
    syn:patientId ?patientId . 
  ?patient a syn:Patient ; 
    syn:id ?patientId ; 
    syn:first ?first ; 
    syn:last ?last . }",5.720376968383789
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(DISTINCT ?medicationId) AS ?num_medications) 
WHERE { 
    ?p a syn:Payer;
    syn:name ""Cigna Health"";
    syn:covered_medications ?medicationId
}",3.8725998401641846
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,2.028080940246582
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?ethnicity WHERE {
?patient a syn:Patient ; 
syn:first 'Britany225'^^pl;
syn:last 'Deckow585'^^pl; 
syn:ethnicity ?ethnicity. }",4.8676438331604
How much revenue does the payer NO_INSURANCE generate?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT (syn:revenue as ?Revenue)
WHERE { 
    ?payer a syn:Payer ; syn:name ""NO_INSURANCE"" ; syn:revenue ?Revenue .
}",4.605951547622681
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?modcode ?desc 
WHERE 
{
  ?imaging a syn:ImagingStudy;
  syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; 
  syn:modalityCode ?modcode; 
  syn:modalityDescription ?desc.
}",6.0073769092559814
What is the description of the procedure with the code 274804006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description WHERE { ?procedure a syn:Procedure; snomed:code '274804006'^^xsd:string; syn:description ?description. }",4.162139654159546
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?name 
WHERE 
{ 
    ?provider a syn:Provider ; 
    syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid: ; 
    syn:organizationId ?organizationId. 
    ?organization a syn:Organization ; 
    syn:id ?organizationId ; 
    syn:name ?name . 
}",4.806331157684326
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT DISTINCT ?name WHERE { ?medication a syn:Medication; ct:name 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:payerId ?payerid. ?payer a syn:Payer; syn:id ?payerid; syn:name ?name. }",5.171357154846191
