question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patientName
WHERE {
  ?patient a syn:Patient ;
          syn:organization ""ROYAL OF FAIRHAVEN NURSING CENTER"" ;
          syn:firstName ?firstName ;
          syn:lastName ?lastName .
  BIND(CONCAT(?firstName, "" "", ?lastName) AS ?patientName)
}",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient a syn:Patient ;
           syn:claim syn:cee532fb-f8c6-2ebc-308a-0d973da4e5a7.
}",0
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer ;
         syn:name 'Cigna Health'^^pl: ;
         syn:covered_medications ?medication .
}",0
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
    ?patient a syn:Patient ;
             syn:firstName ""Britany225"" ;
             syn:lastName ""Deckow585"" ;
             syn:ethnicity ?ethnicity .
}",0
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?revenue
WHERE {
  ?payer a syn:Payer ;
         syn:name 'NO_INSURANCE' ;
         syn:revenue ?revenue .
}",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:id ""781242f7-dd9c-8a26-181a-65898eb64eb4"" ;
                syn:modalityCode ?modalityCode ;
                syn:modalityDescription ?modalityDescription .
}",0
What is the description of the procedure with the code 274804006?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
    ?procedure a syn:Procedure ;
               syn:code '274804006' ;
               syn:description ?description .
}",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?organization
WHERE {
  ?provider syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^syn:uuid ;
            syn:encounters ?encounter .
  ?encounter syn:organization ?organization .
}",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?payer
WHERE {
  ?medication a syn:Medication ;
              syn:description ""amLODIPine 2.5 MG Oral Tablet"" ;
              syn:payerCoverage ?payer .
}",0
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date
WHERE {
    ?immunization a syn:Immunization ;
                  syn:description ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed"" ;
                  syn:date ?date .
}",0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?totalClaimCost
WHERE {
  ?encounter syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8' ;
             syn:claimCost ?totalClaimCost .
}",0
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) AS ?uncoveredMedications)
WHERE {
  ?payer a syn:Payer ;
         syn:name 'NO_INSURANCE' .
  ?medication a syn:Medication ;
              syn:payerCoverage '0'^^xsd:decimal ;
              syn:payer ?payer .
}",0
In which encounter was a procedure with code 443529005 performed?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?encounter
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '443529005' ;
             syn:encounter ?encounter .
}",0
