question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"PREFIX prov: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#prov:Provider>

SELECT DISTINCT ?specialty
WHERE {
  ?provider prov:name 'Crystle668 McCullough561' ;
             prov:specialty ?specialty .
}",18.842517852783203
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
  ?imagingStudy a cvx:ImagingStudy ;
    cvx:studyId ""ee88b224-1f91-8c6a-493a-46e8004c4331""^^xsd:string ;
    cvx:bodySiteCode ?bodySiteCode ;
    cvx:bodySiteDescription ?bodySiteDescription .
}",12.736533164978027
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?person
WHERE {
  ?immunization a cvx:Influenza_seasonal_injectable_preservative_free ;
                cvx:procedure_performed_on ?person .
}",0.7114322185516357
What is the description of the device with code 170615005?,"PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
SELECT DISTINCT ?description WHERE {
udi:170615005 udi:description ?description .
}",0.8418319225311279
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
    SELECT ?code
    WHERE {
        ?supply a cvx:Supply ;
                cvx:name 'Continuous positive airway pressure nasal oxygen cannula (physical object)'^^pl: ;
                cvx:code ?code.
    }",0.7692716121673584
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?reasonCode ?description
WHERE {
  ?encounter a syn:Encounter ;
             syn:reasonCode ?reasonCode ;
             syn:description ?description .
  FILTER(?encounter = uuid:79942d67-05c5-5c61-336d-4be332d76720)
}",0.7046957015991211
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?patient
WHERE {
?payer syn:PayerID ""0133f751-9229-3cfd-815f-b6d4979bdd6a""^^xsd:string ;
syn:hasPatient ?patient .
}",0.8647561073303223
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?successRate
WHERE {
  ?medication ct:medicationName ""Simvastatin 10 MG Oral Tablet"" ;
               ct:successRate ?successRate.
}",0.7224910259246826
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?patient
WHERE {
 ?allergy a syn:Allergy ;
 syn:description 'House dust mite (organism)'^^<http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> ;
 syn:hasPatient ?patient .
}",1.0519733428955078
Please provide me the patients treated with the procedure of code 710841007.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patient
WHERE {
  ?procedure snomed:procedureCode 710841007 ;
             snomed:performedOn ?patient .
}",0.8474569320678711
