question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?specialty
WHERE {
  ?provider a syn:Provider ;
        syn:name 'Crystle668 McCullough561' .
  ?provider syn:speciality ?specialty .
}
```",2.5894007682800293
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
        syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid: .
  ?imagingStudy syn:bodySiteCode ?bodySiteCode;
        syn:bodySiteDescription ?bodySiteDescription .
}
```",3.094205856323242
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patientId WHERE {
  ?patient a syn:Patient;
        syn:immunization ?immunization.
  ?immunization syn:code 'Influenza  seasonal  injectable  preservative free'^^syn:SNOMED-CT.
}
```",2.304532051086426
What is the description of the device with code 170615005?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
  ?device a syn:Device;
        syn:code '170615005'.
  ?device syn:description ?description.
}
```",3.4808597564697266
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code
WHERE {
  ?supply a syn:Supply .
  ?supply syn:name ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" .
  ?supply syn:code ?code .
}
```",3.56917667388916
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter syn:id '79942d67-05c5-5c61-336d-4be332d76720'.
  ?encounter syn:reasonCode ?reasonCode.
  ?encounter syn:reasonDescription ?reasonDescription.
}
```",2.54878306388855
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patientId ?patientName WHERE {
  ?claim a syn:Claim;
    syn:payerId '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid: .
  ?claim syn:patientId ?patientId.
  ?patient a syn:Patient;
    syn:id ?patientId;
    syn:firstName ?firstName;
    syn:lastName ?lastName.
  BIND (CONCAT(fn:concat(?firstName, ' ', ?lastName)) AS ?patientName
}
```",3.7538721561431885
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?medication ?successRate
WHERE {
  ?medication a syn:Medication;
        syn:code 'Simvastatin 10 MG Oral Tablet';
        syn:efficacy ?efficacy.
  ?efficacy syn:value ?successRate.
}
```",3.304882049560547
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient
WHERE {
  ?allergy a syn:Allergy;
        syn:code 'House dust mite'^^syn:SNOMED-CT;
        syn:patient ?patient.
}
```",4.194050073623657
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patientId WHERE {
  ?encounter a syn:Encounter;
        syn:procedure {
          syn:code '710841007'
        } ;
        syn:patient ?patientId.
}
```",3.5019969940185547
