question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([{$lookup: {from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""orgs""}}, {$unwind: ""$orgs""}, {$match: {""orgs.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER""}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}]);",28.745849132537842
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([{$match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""}}, {$unwind: ""$CLAIMS""}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1, SUFFIX: 1, MAIDEN: 1}}, {$group: {_id: {PREFIX: ""$PREFIX"", FIRST: ""$FIRST"", LAST: ""$LAST"", SUFFIX: ""$SUFFIX"", MAIDEN: ""$MAIDEN""}}}, {$project: {_id: 0, PREFIX: ""$_id.PREFIX"", FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"", SUFFIX: ""$_id.SUFFIX"", MAIDEN: ""$_id.MAIDEN""}}]);",28.174359798431396
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Cigna Health""}}, {$group: {_id: null, count: {$sum: 1}}}, {$project: {_id: 0, count: 1}}]);",26.78518557548523
Is Sithu2412 Siva2309 a donor?,"db.patients.find({ ""FIRST"": ""Sithu2412"", ""LAST"": ""Siva2309"" }, { ""HEALTHCARE_EXPENSES"": 1, ""HEALTHCARE_COVERAGE"": 1, ""_id"": 0 })",23.51455807685852
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.find({ ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" }, { ""ETHNICITY"": 1, ""_id"": 0 })",27.71683168411255
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([{$match: {""NAME"": ""NO_INSURANCE""}}, {$project: {_id: 0, REVENUE: 1}}]);",23.115596055984497
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}}, {$project: {_id: 0, MODALITY_CODE: ""$IMAGING_STUDIES.MODALITY_CODE"", MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}]);",26.44227623939514
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""}}]);",26.69475030899048
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}}, {$lookup: {from: ""organizations"", localField: ""ORGANIZATION_REF"", foreignField: ""_id"", as: ""ORGANIZATION""}}, {$unwind: ""$ORGANIZATION""}, {$project: {_id: 0, NAME: ""$ORGANIZATION.NAME""}}]);",25.711270570755005
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ 
    { 
        $unwind: ""$ENCOUNTERS"" 
    }, 
    { 
        $unwind: ""$ENCOUNTERS.MEDICATIONS"" 
    }, 
    { 
        $match: { 
            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" 
        } 
    }, 
    { 
        $lookup: { 
            from: ""payers"", 
            localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", 
            foreignField: ""_id"", 
            as: ""payer"" 
        } 
    }, 
    { 
        $unwind: ""$payer"" 
    }, 
    { 
        $project: { 
            _id: 0, 
            PAYER_NAME: ""$payer.NAME"" 
        } 
    } 
]);",26.577349424362183
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""}, {$match: {""IMMUNIZATIONS.DESCRIPTION"": ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed""}}, {$project: {_id: 0, DATE: ""$IMMUNIZATIONS.DATE""}}]);",29.49393105506897
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}}, {$unwind: ""$ENCOUNTERS""}, {$project: {_id: 0, TOTAL_CLAIM_COST: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}]);",25.470492839813232
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $match: { ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""NO_INSURANCE"", ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": 0 } }, 
    { $group: { _id: null, count: { $sum: 1 } } }, 
    { $project: { _id: 0, count: 1 } } ]);",24.446511268615723
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, 
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 443529005 } }, 
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS_ENCOUNTER_ID"", PROCEDURE_CODE: ""$ENCOUNTERS.PROCEDURES.CODE"" } } ]);",26.315828323364258
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}]);",28.31465244293213
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}}, {$unwind: ""$IMAGING_STUDIES""}, {$project: {_id: 0, SERIES_UID: ""$IMAGING_STUDIES.SERIES_UID""}}]);",24.46815037727356
