question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([    {        $match: {            ""NAME"": ""Crystle668 McCullough561""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }]);",4.285865545272827
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}    },    {        $project: {             ""_id"": 0,             body_site_code: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_CODE"",             body_site_description: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }]);",2.0456082820892334
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""        }    },    {        $group: {            _id: {                FIRST: ""$ENCOUNTERS.PATIENT_REF.FIRST"",                LAST: ""$ENCOUNTERS.PATIENT_REF.LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",3.3202550411224365
What is the description of the device with code 170615005?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.DEVICES""    },    {        $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005}    },    {        $project: {            _id: 0,            DESCRIPTION: ""$ENCOUNTERS.DEVICES.DESCRIPTION""        }    }])",1.5863773822784424
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}    },    {        $group: {            _id: ""$ENCOUNTERS.SUPPLIES.CODE""        }    },    {        $project: {            _id: 0,            CODE: ""$_id""        }    }])",21.133245706558228
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}    },    {        $project: {             ""_id"": 0,             reason_code: ""$ENCOUNTERS.REASON_CODE"",             reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION""        }    }]);",1.4259662628173828
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_info""        }    },    {        $unwind: ""$payer_info""    },    {        $match: {            ""payer_info.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",1.6857762336730957
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""        }    },    {        $group: {            _id: {                medication: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION""            },            success_rate: {                $sum: {                    $cond: [                        { $gte: [ ""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", 1 ] }, 1, 0 ]                    }
                }
            }    },    {        $project: {            _id: 0,            medication: ""$_id.medication"",            success_rate: { $divide: [ ""$success_rate"", { $size: ""$$ROOT"" } ] }        }    }]);",1.7523188591003418
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $project: {            _id: 0,            PATIENT_ID: 1        }    },    {        $group: {            _id: ""$PATIENT_ID""        }    }])",1.74570894241333
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}    },    {        $group: {            _id: {                FIRST: ""$ENCOUNTERS.FIRST"",                LAST: ""$ENCOUNTERS.LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",40.236812591552734
