question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1})
```",3.0916640758514404
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.imAGING_STUDIES.find({""IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}, {""BODYSITE_CODE"": 1, ""BODYSITE_DESCRIPTION"": 1})
```",3.433321952819824
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    {
        $match: {
            ""IMMUNIZATIONS"": {
                $elemMatch: {
                    ""CODE"": { $eq: [""Influenza seasonal injectable preservative free""] }
                }
            }
        }
    }
])
```",4.428443193435669
What is the description of the device with code 170615005?,"```mongodb
db.devices.find({""CODE"": 170615005}, {""DESCRIPTION"": 1})
```",7.412708044052124
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.supplies.find({""NAME"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}, {""CODE"": 1})
```",4.27680516242981
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.CONDITIONS""
    },
    {
        $match: {
            ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"",
            ""ENCOUNTERS.CONDITIONS.CODE"": { $ne: 0 }
        }
    },
    {
        $project: {
            _id: 0,
            ""Reason Code"": ""$ENCOUNTERS.CONDITIONS.CODE"",
            ""Reason Description"": ""$ENCOUNTERS.CONDITIONS.DESCRIPTION""
        }
    }
])
```",3.0987393856048584
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.aggregate([
    {
        $match: {
            ""PAYER_TRANSITIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""
        }
    },
    {
        $unwind: ""$PAYER_TRANSITIONS""
    },
    {
        $group: {
            _id: ""$PATIENT_ID""
        }
    }
])
```",3.482936143875122
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    {
        $match: {
            ""MEDICATIONS"": {
                $elemMatch: {
                    ""CODE"": ""54321"",
                    ""DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""
                }
            }
        }
    },
    {
        $unwind: ""$MEDICATIONS""
    },
    {
        $match: {
            ""MEDICATIONS.OUTCOME"": ""Positive""
        }
    },
    {
        $count: ""count""
    }
])
```",3.39011812210083
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
    {
        $match: {
            ""ALLERGIES.CODE"": ""12345""
        }
    }
])
```",4.8213770389556885
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.aggregate([
    {
        $match: {
            ""PROCEDURES"": {
                $elemMatch: {
                    ""CODE"": ""710841007""
                }
            }
        }
    }
])
```",5.608259916305542
