question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.find({ NAME: ""Crystle668 McCullough561"" }, { SPECIALITY: 1, _id: 0 })",23.40800166130066
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $project: { _id: 0, BODYSITE_CODE: ""$IMAGING_STUDIES.BODYSITE_CODE"", BODYSITE_DESCRIPTION: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION"" } }
])",25.69026231765747
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",3.2492682933807373
What is the description of the device with code 170615005?,"db.patients.aggregate([
    { $unwind: ""$DEVICES"" },
    { $match: { ""DEVICES.CODE"": 170615005 } },
    { $project: { _id: 0, DESCRIPTION: ""$DEVICES.DESCRIPTION"" } }
]);",2.323745012283325
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([
    { $unwind: ""$SUPPLIES"" },
    { $match: { ""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $project: { _id: 0, CODE: ""$SUPPLIES.CODE"" } }
]);",19.443533658981323
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { _id: 0, REASON_CODE: ""$ENCOUNTERS.REASON_CODE"", REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
]);",2.0382423400878906
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",24.495465755462646
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet"" } },
    { $group: { _id: null, successCount: { $sum: { $eq: [""$ENCOUNTERS.MEDICATIONS.BASE_COST"", ""$ENCOUNTERS.MEDICATIONS.TOTAL_COST""] } }, totalCount: { $sum: 1 } } },
    { $project: { _id: 0, successRate: { $divide: [""$successCount"", ""$totalCount""] } } }
])",26.641875982284546
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",26.640280723571777
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 710841007 } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",4.702094316482544
