question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```mongodb
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALTY"": 1})
```",2.252293825149536
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```mongodb
db.imagingStudies.find({""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}, {""BODY_SITE_CODE"": 1, ""BODY_SITE_DESCRIPTION"": 1})
```",2.318931818008423
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    {
        $match: {
            ""VACCINATIONS.VACCINATION_TYPE"": ""Influenza seasonal injectable preservative free""
        }
    },
    {
        $unwind: ""$VACCINATIONS""
    },
    {
        $group: {
            _id: ""$PATIENT_ID""
        }
    }
])
```",2.3201639652252197
What is the description of the device with code 170615005?,"```mongodb
db.devices.find({""DEVICE_CODE"": ""170615005""}, {""DESCRIPTION"": 1})
```",2.0211408138275146
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.supplies.find({""NAME"": ""Continuous positive airway pressure nasal oxygen cannula""})[""CODE""]
```",2.952691078186035
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```mongodb
db.encounters.aggregate([
    {
        $match: {
            ""_id"": ""79942d67-05c5-5c61-336d-4be332d76720""
        }
    },
    {
        $unwind: ""$reasonCodes""
    },
    {
        $project: {
            _id: 0,
            reasonCode: ""$reasonCodes.reasonCode"",
            description: ""$reasonCodes.description""
        }
    }
])
```",3.447476863861084
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""
        }
    },
    {
        $unwind: ""$PAYERS""
    },
    {
        $group: {
            _id: ""$PAYERS.PATIENT_ID""
        }
    }
])
```",2.02468204498291
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.prescriptions.aggregate([
    {
        $match: {
            ""MEDICATION.NAME"": ""Simvastatin"",
            ""MEDICATION.STRENGTH"": ""10 MG"",
            ""MEDICATION.FORM"": ""Oral Tablet""
        }
    },
    {
        $unwind: ""$MEDications""
    },
    {
        $group: {
            _id: ""$MEDications.ID"",
            count: { $count: {} }
        }
    },
    {
        $project: {
            _id: 0,
            successrate: { $divide: [ ""$count"", { $size: ""$MEDications"" } ] }
        }
    }
])
```",3.1199889183044434
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
    {
        $match: {""ALLERGIES.ORGANISM"": ""House dust mite""}
    },
    {
        $unwind: ""$ALLERGIES""
    },
    {
        $group: {
            _id: ""$ALLERGIES.PATIENT_ID""
        }
    }
])
```",3.2277660369873047
Please provide me the patients treated with the procedure of code 710841007.,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""PROCEDURES.PROCEDURE_CODE"": ""710841007""
        }
    },
    {
        $unwind: ""$PROCEDURES""
    },
    {
        $group: {
            _id: ""$PATIENT_ID""
        }
    }
])
```",2.208751916885376
What kind of allergy has the code 84489001?,"```mongodb
db.allergies.find({""CODE"": ""84489001""})
```",2.57342267036438
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```mongodb
db.customers.aggregate([
    {
        $match: {
            ""PAYERS.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""
        }
    },
    {
        $unwind: ""$PAYERS""
    },
    {
        $group: {
            _id: ""$PAYERS.CUSTOMER_ID"",
            count: { $count: {} }
        }
    },
    {
        $project: {
            _id: 0,
            count: ""$count""
        }
    }
])
```",3.9016380310058594
What code does observation Body Height have?,"```
db.observations.find({""BODY_HEIGHT"":1})[""BODY_HEIGHT""]
```",2.261023998260498
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```mongodb
db.providers.find({""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""})[""SPECIALTY""]
```",2.2282869815826416
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.prescriptions.aggregate([
    {
        $match: {
            ""MEDICATIONS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet""
        }
    },
    {
        $unwind: ""$MEDICATIONS""
    },
    {
        $project: {
            _id: 0,
            ""COST"": ""$MEDICATIONS.COST""
        }
    }
])
```",2.4290809631347656
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTH_LOCATION"": 1})
```",2.194725751876831
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```mongodb
db.claims.aggregate([
    {
        $match: {
            ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""
        }
    },
    {
        $unwind: ""$COVERED_PROCEDURES""
    },
    {
        $count: ""count""
    }
])
```",2.3747339248657227
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.encounters.aggregate([
    {
        $match: {
            ""PAYERS.PAYER_NAME"": ""NO_INSURANCE""
        }
    },
    {
        $count: ""count""
    }
])
```",2.0335941314697266
What is the state of residence of the patient named Carin553 Jerde200?,"```mongodb
db.patients.find({""NAME"": ""Carin553 Jerde200""}, {""STATE"": 1})
```",3.1124351024627686
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.imagingStudies.find({""ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}, {""MODALITY_CODE"": 1})
```",3.1771738529205322
Please provide me the patient with the supply with the code 972002.,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""SUPPLIES.SUPPLY_CODE"": ""972002""
        }
    },
    {
        $unwind: ""$SUPPLIES""
    },
    {
        $project: {
            _id: 0,
            PATIENT_ID: 1,
            NAME: 1
        }
    }
])
```",3.304689884185791
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```mongodb
db.studies.find({""SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""})
```",1.9923410415649414
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```mongodb
db.studies.find({""SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""})
```",3.049337148666382
When did the allergy with the code 84489001 end?,"```mongodb
db.allergies.aggregate([
    {
        $match: {
            ""CODE"": ""84489001""
        }
    },
    {
        $unwind: ""$EPISODES""
    },
    {
        $unwind: ""$EPISODES.DATES""
    },
    {
        $project: {
            _id: 0,
            ""END_DATE"": ""$EPISODES.DATES.END_DATE""
        }
    }
])
```",3.1446969509124756
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $project: {
            _id: 0,
            PATIENT_ID: 1
        }
    },
    {
        $group: {
            _id: ""$PATIENT_ID""
        }
    }
])
```",3.1089398860931396
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""NAME"": ""Kermit56 Rutherford999""}, {""MARITAL_STATUS"": 1})
```",3.5651021003723145
In which encounter was a procedure with code 10383002 performed?,"```mongodb
db.encounters.aggregate([
    {
        $match: {
            ""PROCEDURES.PROCEDURE_CODE"": ""10383002""
        }
    },
    {
        $unwind: ""$PROCEDURES""
    },
    {
        $group: {
            _id: ""$ENCOUNTER_ID""
        }
    }
])
```",1.9629597663879395
