question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([    {        $match: {            ""NAME"": ""Crystle668 McCullough561""        }    },    {        $project: {            _id: 0,            SPECIALTY: 1        }    }]);",0.5111117362976074
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imagingStudies.aggregate([    {        $match: {            ""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $project: {            _id: 0,            BODY_SITE_CODE: 1,            BODY_SITE_DESCRIPTION: 1        }    }]);",1.2639031410217285
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $unwind: ""$IMMUNIZATIONS""    },    {        $match: {            ""IMMUNIZATIONS.VACCINE_NAME"": ""Influenza seasonal injectable preservative free""        }    },    {        $project: {            _id: 0,            PATIENT_ID: 1        }    },    {        $group: {            _id: null,            PATIENT_ID: {                $addToSet: ""$PATIENT_ID""            }        }    }]);",0.7106726169586182
What is the description of the device with code 170615005?,"db.devices.aggregate([    {        $match: {            ""CODE"": ""170615005""        }    },    {        $project: {            _id: 0,            DESCRIPTION: 1        }    }]);",1.8597731590270996
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.supplies.aggregate([    {        $match: {            ""NAME"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""        }    },    {        $project: {            _id: 0,            CODE: 1        }    }]);",0.9630370140075684
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ENCOUNTER_TRANSACTIONS""    },    {        $project: {            _id: 0,            REASON_CODE: ""$ENCOUNTERS.ENCOUNTER_TRANSACTIONS.REASON_CODE"",            DESCRIPTION: ""$ENCOUNTERS.ENCOUNTER_TRANSACTIONS.DESCRIPTION""        }    }]);",1.142810344696045
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $match: {            ""PAYER.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""        }    },    {        $unwind: ""$PAYER""    },    {        $project: {            _id: 0,            PATIENT_ID: 1        }    },    {        $group: {            _id: ""$PATIENT_ID""        }    }]);",1.4865403175354004
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$MEDICATIONS""    },    {        $unwind: ""$MEDICATIONS.MEDICATION_TRANSACTIONS""    },    {        $match: {            ""MEDICATIONS.MEDICATION_TRANSACTIONS.MEDICATION_ID"": ""Simvastatin 10 MG Oral Tablet"",            ""MEDICATIONS.MEDICATION_TRANSACTIONS.SUCCESS"": true        }    },    {        $group: {            _id: null,            TOTAL_SUCCESS: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            SUCCESS_RATE: {                $cond: {                    if: {                        $eq: [                            {                                $divide: [                                    ""$TOTAL_SUCCESS"",                                    {                                        $size: {                                            $setIntersection: [                                                ""$MEDICATIONS.MEDICATION_TRANSACTIONS.MEDICATION_ID"",                                                [""Simvastatin 10 MG Oral Tablet""]                                            ]                                        }                                    }                                 ]                            },                            1                        ]                    },                    then: ""$TOTAL_SUCCESS"",                    else: {                        $multiply: [                            {                                $divide: [                                    ""$TOTAL_SUCCESS"",                                    {                                        $size: {                                            $setIntersection: [                                                ""$MEDICATIONS.MEDICATION_TRANSACTIONS.MEDICATION_ID"",                                                [""Simvastatin 10 MG Oral Tablet""]                                            ]                                        }                                    }                                 ]                            },                            100                        ]                    }                 
                }
            }
        }
    }
]);",1.8657145500183105
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ALLERGIES""    },    {        $match: {            ""ALLERGIES.ORGANISM"": ""House dust mite""        }    },    {        $project: {            _id: 0,            PATIENT_ID: 1        }    }]);",1.3591794967651367
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$TREATMENTS""    },    {        $unwind: ""$TREATMENTS.PROCEDURES""    },    {        $match: {            ""TREATMENTS.PROCEDURES.CODE"": ""710841007""        }    },    {        $project: {            _id: 0,             PATIENT_ID: 1        }    },    {        $group: {            _id: ""$PATIENT_ID""        }    }]);",1.7657153606414795
What kind of allergy has the code 84489001?,"db.patients.aggregate([    {        $unwind: ""$ALLERGIES""    },    {        $match: {            ""ALLERGIES.CODE"": ""84489001""        }    },    {        $project: {            _id: 0,            ALLERGIES: 1        }    }]);",0.6159412860870361
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([    {        $match: {            ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $unwind: ""$COVERED_CUSTOMERS""    },    {        $group: {            _id: null,            uniqueCustomers: {                $addToSet: ""$COVERED_CUSTOMERS.CUSTOMER_ID""            }        }    },    {        $project: {            _id: 0,            uniqueCustomersCount: {                $size: ""$uniqueCustomers""            }        }    }]);",1.831721544265747
What code does observation Body Height have?,"db.observations.aggregate([    {        $match: {            ""CODE"": ""Body Height""        }    },    {        $project: {            _id: 0,            CODE: 1,            VALUE: 1        }    }]);",7.222249269485474
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([    {        $match: {            ""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }]);",8.838472127914429
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.transactions.aggregate([    {        $match: {            ""TRANSACTION_ITEMS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet""        }    },    {        $unwind: ""$TRANSACTION_ITEMS""    },    {        $group: {            _id: ""$TRANSACTION_ITEMS.NAME"",            TOTAL_COST: {                $sum: ""$TRANSACTION_ITEMS.COST""            }        }    },    {        $project: {            _id: 0,            NAME: ""$_id"",            TOTAL_COST: 1        }    }]);",9.947506189346313
