question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1})
```",5.937504053115845
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE"", body_site_description: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION"" } }
])
```",3.5028858184814453
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }
])
```",3.8068857192993164
What is the description of the device with code 170615005?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.DEVICES"" },
    { $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } }
])
```",2.3787078857421875
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},
    { $project: { _id: 0, code: ""$ENCOUNTERS.SUPPLIES.CODE"" } }
])
```",3.444772958755493
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { _id: 0, reason_code: ""$ENCOUNTERS.CONDITIONS.CODE"", reason_description: ""$ENCOUNTERS.CONDITIONS.DESCRIPTION"" } }
])
```",3.9269769191741943
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.aggregate([
    { $match: {""PAYER_TRANSITIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""} },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",2.5103607177734375
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.CODE"": 345678 } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.CODE"": 345678 } },
    { $group: { _id: ""$MEDICATIONS.DESCRIPTION"", count: { $sum: 1 } } },
    { $match: { _id: ""Simvastatin 10 MG Oral Tablet"" } },
    { $project: { successrate: { $divide: [ ""$count"", { $size: ""$MEDICATIONS"" } ] } }
])
```",2.6222081184387207
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",3.018984317779541
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007} },
    { $group: { _id: { PATIENT_ID: ""$PATIENT_ID"" } } }
])
```",5.193080186843872
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",3.011061191558838
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.payers.aggregate([
    { $match: { ""_id"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $lookup: { from: ""patients"", localField: ""_id"", foreignField: ""PAYER_REF"", as: ""covered_patients"" } },
    { $unwind: ""$covered_patients"" },
    { $count: { _id: ""$covered_patients.UNIQUE_CUSTOMERS"" } }
])
```",2.5379598140716553
