question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT s.specialty
FROM providers p
JOIN organizations o ON p.organizationid = o.id
WHERE p.name = 'Crystle668 McCullough561';
```",4.215246915817261
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT b.code, b.description
FROM imaging_studies a
JOIN imaging_studies_body_sites b ON a.series_uid = b.series_uid
WHERE a.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",2.6381702423095703
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN immunizations i ON e.id = i.encounter_id
WHERE i.code = '43443-8' AND i.description = 'Influenza seasonal injectable preservative free';
```",2.3239078521728516
What is the description of the device with code 170615005?,"```sql
SELECT description
FROM devices
WHERE code = '170615005';
```",4.215504169464111
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT code
FROM supplies
WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",2.8611299991607666
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT r.reasoncode, r.description
FROM encounters e
JOIN reasons r ON e.reasoncode = r.code
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",2.5341458320617676
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN payers pa ON p.id = pa.unique_customers
WHERE pa.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",3.9191298484802246
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT COUNT(DISTINCT e.id) / COUNT(DISTINCT p.id) * 100
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN medications m ON c.medicationid = m.id
WHERE m.code = '34420-8' AND m.description = 'Simvastatin 10 MG Oral Tablet';
```",3.1781198978424072
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN allergies a ON e.id = a.encounter_id
WHERE a.code = '24873-0'
```",10.253495693206787
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN procedures pr ON e.id = pr.encounter_id
WHERE pr.code = '710841007';
```",2.6559548377990723
What kind of allergy has the code 84489001?,"```sql
SELECT description
FROM allergies
WHERE code = '84489001';
```",3.2047030925750732
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT p.id)
FROM payers p
JOIN claims cl ON p.id = cl.payerid
WHERE cl.payerid = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",7.223527908325195
What code does observation Body Height have?,"```sql
SELECT code
FROM observations
WHERE category = 'Body Height'
```",2.4611599445343018
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT specialization
FROM providers
WHERE id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",3.4784607887268066
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT m.base_cost
FROM medications m
WHERE m.code = '3456789000';
```",7.757919788360596
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT birthplace
FROM patients
WHERE id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",12.232447147369385
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(p.code)
FROM procedures p
JOIN claims cl ON p.encounter_id = cl.id
JOIN payers pa ON cl.payer_id = pa.id
WHERE pa.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",2.637786865234375
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounterid
WHERE c.payerid = 'NO_INSURANCE';
```",2.3708930015563965
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT p.state
FROM patients p
WHERE p.first = 'Carin553' AND p.last = 'Jerde200';
```",2.937974214553833
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sql
SELECT modality_code
FROM imaging_studies
WHERE id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';
```",4.226551055908203
