question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT DISTINCT p.specialty
FROM providers p
JOIN provider_specialties ps ON p.id = ps.providerid
WHERE p.name = 'Crystle668 McCullough561';
```",0.9556288719177246
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT im.body_site_code, im.description
FROM imaging_studies im
WHERE im.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",1.0715408325195312
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN immunizations i ON p.id = i.patientid
WHERE i.name = 'Influenza seasonal injectable preservative free';
```",1.3691730499267578
What is the description of the device with code 170615005?,"```sql
SELECT DISTINCT d.description
FROM devices d
WHERE d.code = '170615005';
```",1.056851863861084
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT code
FROM supplies
WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",1.0165860652923584
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT e.reasoncode, er.description
FROM encounters e
JOIN encounterreasons er ON e.encounterid = er.encounterid
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",0.8747532367706299
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN claims cl ON p.id = cl.patientid
WHERE cl.payerid = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",0.912194013595581
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT DISTINCT s.successrate
FROM medications m
JOIN studies s ON m.studyid = s.id
WHERE m.name = 'Simvastatin 10 MG Oral Tablet';
```",0.7447500228881836
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN allergies a ON p.id = a.patientid
WHERE a.description = 'House dust mite (organism)';
```",0.7367658615112305
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN procedures pr ON p.id = pr.patientid
WHERE pr.code = '710841007';
```",1.014481782913208
What kind of allergy has the code 84489001?,"```sql
SELECT description
FROM allergies
WHERE code='84489001';
```",0.7085220813751221
