question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:IS_ADMITTED_TO]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName, p.lastName;",3.7075963020324707
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN p.firstName, p.lastName;",0.6373651027679443
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:COVERS]->(m:Medication) RETURN count(m),5.758907079696655
Is Sithu2412 Siva2309 a donor?,"MATCH (d:Donor {firstName: 'Sithu2412', lastName: 'Siva2309'}) RETURN d.donorId;",0.4625887870788574
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",0.544130802154541
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_CLAIM_TRANSACTION]->(ct:ClaimTransaction) RETURN SUM(ct.revenue);,5.848052501678467
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (is:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN is.modalityCode, is.description;",6.369555950164795
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,0.5159652233123779
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'}) RETURN o.name;,0.5602777004241943
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'})-[:WAS_ADMINISTERED_TO]->(p:Patient)-[:INSURANCE_START]->(py:Payer) RETURN py.name;,0.7500591278076172
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN i.date;,1.1449992656707764
