question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,MATCH (n:Patient)-[:ADMITTED_TO]->(:Organization {description: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT n.name;,1.2934696674346924
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {uuid: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.name;,1.6185266971588135
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:COVERS]->(m:Medication) RETURN COUNT(m.name);,1.3716223239898682
Is Sithu2412 Siva2309 a donor?,MATCH (p:Person {name: 'Sithu2412 Siva2309'})-[:HAS_ROLE]->(r:Role {description: 'Donor'}) RETURN p.name;,1.4347028732299805
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {givenName: 'Britany225', familyName: 'Deckow585'}) 
            RETURN DISTINCT p.ethnicity;",1.3138906955718994
How much revenue does the payer NO_INSURANCE generate?,"MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.name, SUM(e.rate) AS revenue",1.0777292251586914
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (s:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN s.modality, s.description;",1.5095751285552979
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,1.1195704936981201
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:WORKS_AT]->(o:Organization) RETURN o.name;,1.7515525817871094
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (b:Bill)-[:CONTAINS]->(c:ChargeItem {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT b.payer;,1.2328386306762695
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN DISTINCT e.date;,1.4730958938598633
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {description: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN e.total_claim_cost;,1.413311243057251
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:HAS_COVERAGE_FOR]->(c:Coverage {payer: 'NO_INSURANCE'}) RETURN count(m.description);,1.1374800205230713
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,1.3127810955047607
Who had the allergy House dust mite (organism)?,MATCH (p:Person)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.name,1.2851753234863281
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (is:ImagingStudy {id: ee88b224-1f91-8c6a-493a-46e8004c4331}) RETURN is.series_uid;,1.6322226524353027
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.allergy_type;,1.0843265056610107
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.observed;,1.006809949874878
