question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN p.firstName, p.lastName;",3.355473279953003
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN p.firstName, p.lastName;",3.053314447402954
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m.code);,2.572904586791992
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,2.086411476135254
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",2.192823886871338
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue,2.618072748184204
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (is: ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN is.modalityCode, is.modalityDescription;",2.692368745803833
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,2.1134867668151855
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name,2.8045506477355957
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,2.5571563243865967
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;,2.311356782913208
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})
RETURN e.claimCost",2.9486632347106934
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN count(DISTINCT m:Medication) WHERE NOT (p)-[:IS_COVERED]->(m);,2.3941574096679688
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '443529005'}) RETURN e.id;,2.495781898498535
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName;",2.4307732582092285
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUid;,2.4664084911346436
In what type of allergy does the description House dust mite (organism) fall?,MATCH (category:Allergy {description: 'House dust mite (organism)'}) RETURN category.type;,2.5295984745025635
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.start;,2.1329736709594727
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN e.description;,2.325895071029663
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'}) RETURN c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4;",2.7388575077056885
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.unique_customers;,2.4534456729888916
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName",2.4136533737182617
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;,2.795227527618408
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;,2.787766218185425
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.date;,2.295419931411743
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN ct.claimId;,2.5589990615844727
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,2.745008707046509
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (is:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN is.modalityDescription;,2.645047426223755
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;,2.8345770835876465
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,2.2626004219055176
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode;,2.5447006225585938
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN COUNT(DISTINCT (i:Immunization)-[:IS_PRESCRIBED_DURING]->(e:Encounter)-[:IS_COVERED_BY]->(p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) WHERE NOT EXISTS((i)-[:IS_COVERED_BY]->(p {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}))),4.404423475265503
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) RETURN count(DISTINCT m);,2.087505578994751
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'}) RETURN p.uncovered_immunizations;,2.1023597717285156
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,2.494440793991089
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN p.firstName, p.lastName;",2.8155815601348877
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,2.284454107284546
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(pa:Address) RETURN pa.address,2.2212536334991455
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) RETURN m.stop - m.start;,2.2644708156585693
How many unique customers does the payer Humana have?,MATCH (py:Payer {name: 'Humana'}) RETURN py.unique_customers;,2.219212770462036
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (is:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN is.modalityDescription;,2.8878824710845947
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'}) RETURN o.name;,2.7918918132781982
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN e.code,2.7327301502227783
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_CAREPLAN]->(cp:CarePlan {description: 'Care plan (record artifact)'}) RETURN e.description;,2.2906250953674316
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,1.9523541927337646
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN a.description;",2.5585622787475586
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName, p.lastName;",2.8363451957702637
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN o.date,2.6088240146636963
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: '140'}) RETURN e.description,2.403508424758911
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '419343004'}) RETURN e.id,2.4553732872009277
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,2.5592355728149414
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (img:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN img.modalityDescription;,2.562504768371582
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) 
            RETURN d.code;",3.430692672729492
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",2.333580493927002
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN p.firstName, p.lastName;",2.408393621444702
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(obs:Observation {code: '71802-3'}) RETURN p.firstName, p.lastName;",2.401803731918335
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description;,2.509032964706421
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'})-[a:HAS_ADDRESS]->(addr:Address) RETURN addr.state;",2.580537796020508
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reasonDescription;,2.5397918224334717
Please provide me the number of encounters covered by the payer Humana.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT e.id);,2.681955337524414
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN COUNT(DISTINCT m.code) AS unique_covered_medications;,2.30399751663208
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(ob:Observation {code: 'QALY'}) RETURN e.description;,2.2246012687683105
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",2.5080206394195557
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN a.type;,2.201272964477539
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,3.0363011360168457
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",2.4942126274108887
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,2.4613406658172607
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,2.0098822116851807
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'}) RETURN p.covered_immunizations;,2.4638967514038086
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",2.301238775253296
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) RETURN count(DISTINCT pr.code),2.716707229614258
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p.id);,2.582089900970459
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(i:Immunization) RETURN COUNT(DISTINCT i.code);,2.4003610610961914
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'}) RETURN a.stop;,2.223557233810425
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,2.3289270401000977
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (is:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN is.sopCode;,2.583024501800537
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN p.firstName, p.lastName;",3.154736280441284
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,2.4554696083068848
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN AVG(p.qols_avg);,2.322148084640503
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (is:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN is.sopDescription;,2.570420980453491
