question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?specialty
WHERE {
  ?provider a syn:Provider ;
           syn:name 'Crystle668 McCullough561' .
  ?provider syn:specialty ?specialty .
}
```",5.298763036727905
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?bodySiteCode ?bodySiteDescription WHERE {
  ?imagingStudy a syn:ImagingStudy ;
           syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid: .
  ?imagingStudy syn:bodySiteCode ?bodySiteCode .
  ?imagingStudy syn:bodySiteDescription ?bodySiteDescription .
}
```",5.509067058563232
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT DISTINCT ?patientId
WHERE {
  ?patient a syn:Patient;
        syn:immunization ?immunization.
  ?immunization syn:code 'Influenza, seasonal, injectable, preservative free'^^snomed:SNOMED-CT.
  ?patient syn:id ?patientId.
}
```",7.247514963150024
What is the description of the device with code 170615005?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
  ?device a syn:Device;
        syn:code '170615005' .
  ?device syn:description ?description .
}
```",9.273047924041748
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code
WHERE {
  ?supply a syn:Supply .
  ?supply syn:code ?code .
  FILTER ( str(?code) = ""Continuous positive airway pressure nasal oxygen cannula"" )
}
```",6.5432257652282715
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter syn:id '79942d67-05c5-5c61-336d-4be332d76720'.
  ?encounter syn:reasonCode ?reasonCode.
  ?reasonCode syn:description ?reasonDescription.
}
```",5.339185953140259
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patientId WHERE {
  ?payer syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'.
  ?payer syn:payerId ?patientId.
}
```",4.325227975845337
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?medication ?successRate
WHERE {
  ?medication a syn:Medication;
        syn:code 'Simvastatin 10 MG Oral Tablet';
        syn:successRate ?successRate.
}
```",4.201803922653198
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patientId WHERE {
  ?patient a syn:Patient;
        syn:condition ?condition.
  FILTER (syn:code(?condition) = 'snomed:SNOMED-CT|12345')
}
```",4.198592901229858
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientId
WHERE {
  ?claim a syn:Claim;
        syn:procedureCode '710841007'^^snomed:SNOMED-CT.
  ?claim syn:patientId ?patientId.
}
```",4.330302953720093
What kind of allergy has the code 84489001?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?allergyName WHERE {
  ?allergy a syn:Allergy;
        syn:code '84489001'^^syn:snomed:SNOMED-CT.
  ?allergy rdfs:label ?allergyName.
}
```",5.235755920410156
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?count
WHERE {
  ?payer syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'.
  ?payer syn:payerDataProperty ?pd.
  ?pd syn:uniqueCustomers ?count.
}
```",5.4895179271698
What code does observation Body Height have?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code
WHERE {
  ?observation a syn:Observation .
  ?observation syn:code ?code .
  FILTER (syn:code = ""Body Height"")
}
```",5.857838153839111
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?specialty
WHERE {
  ?provider a syn:Provider;
           syn:id '301f9141-3dbc-38f3-bca9-7c909a84caa9'^^uuid:UUID .
  ?provider syn:specialty ?specialty .
}
```",6.00482702255249
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?cost
WHERE {
  ?medication a syn:Medication;
        syn:code 'Warfarin Sodium 5 MG Oral Tablet' .
  ?medication syn:totalCost ?cost .
}
```",5.401263236999512
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthLocation
WHERE {
  ?patient a syn:Patient;
        syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^uuid:UUID;
        syn:birthLocation ?birthLocation.
}
```",6.311085939407349
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT COUNT(DISTINCT ?procedure)
WHERE {
  ?claim a syn:Claim;
        syn:payerId 'd31fccc3-1767-390d-966a-22a5156f4219'^^udi:UDI.
  ?claim syn:procedure ?procedure.
}
```",7.4776771068573
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?encounter) AS ?count)
WHERE {
  ?encounter a syn:Encounter;
        syn:payer ?payerId.
  ?payer a syn:Payer;
        syn:payerCode 'NO_INSURANCE'.
  FILTER (NOT EXISTS { ?encounter syn:payer ?payerId2 . FILTER ( ?payerId2 = ?payerId ) })
}
```",5.958646059036255
What is the state of residence of the patient named Carin553 Jerde200?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?state
WHERE {
  ?patient a syn:Patient ;
         syn:name 'Carin553 Jerde200' .
  ?patient syn:state ?state .
}
```",6.994840860366821
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityCode
WHERE {
  ?imagingStudy a syn:ImagingStudy;
           syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid: .
  ?imagingStudy syn:procedureCode ?modalityCode.
}
```",8.596143960952759
Please provide me the patient with the supply with the code 972002.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?supply a syn:Supply;
        syn:code '972002' .
  ?supply syn:patient ?patient .
}
```",8.152835845947266
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?date
WHERE {
  ?imagingStudy a syn:ImagingStudy;
             syn:seriesUid '1.2.840.99999999.1.97267088.1424332927924'.
  ?imagingStudy syn:startYear ?date.
}
```",6.327294111251831
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date WHERE {
  ?imagingStudy a syn:ImagingStudy;
           syn:seriesUid '1.2.840.99999999.1.93465008.1702305862410'.
  ?imagingStudy syn:startYear ?date.
}
```",5.466068983078003
When did the allergy with the code 84489001 end?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?end WHERE {
  ?allergy a syn:Allergy ;
           syn:code '84489001' ;
           syn:end ?end .
}
```",4.8726160526275635
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patientId
WHERE {
  ?imagingStudy a syn:ImagingStudy;
           syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^syn:dicom:UID.
  ?imagingStudy syn:patientId ?patientId.
}
```",4.722321033477783
What is the marital status of Kermit56 Rutherford999?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?maritalStatus
WHERE {
  ?patient a syn:Patient;
        syn:name 'Kermit56 Rutherford999' .
  ?patient syn:maritalStatus ?maritalStatus .
}
```",6.773237943649292
In which encounter was a procedure with code 10383002 performed?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?claim a syn:Claim;
        syn:procedureCode '10383002'.
  ?claim syn:encounterId ?encounter.
}
```",6.426731824874878
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modality
WHERE {
  ?imagingStudy a syn:ImagingStudy;
           syn:id '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'^^uuid:UUID;
           syn:procedureCode ?procedureCode.
  ?procedureCode syn:hasModality ?modality.
}
```",4.845851898193359
What is the address of the patient named Stefania815 West559?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address WHERE {
  ?patient a syn:Patient ;
         syn:name 'Stefania815 West559' .
  ?patient syn:address ?address .
}
```",4.768701791763306
What is the base cost of the medication with the code 197604?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?cost
WHERE {
  ?medication a syn:Medication;
             syn:code '197604'.
  ?medication syn:totalCost ?cost.
}
```",4.812733888626099
