question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?specialty
WHERE {
  ?provider a syn:Provider;
        syn:name 'Crystle668 McCullough561'^^xsd:string.
  ?provider syn:specialty ?specialty.
}
```",1.5533249378204346
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
        syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:;
        syn:bodySite ?bodySite.
  ?bodySite a syn:BodySite;
        syn:code ?bodySiteCode;
        syn:description ?bodySiteDescription.
}
```",1.9261789321899414
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patientId WHERE {
  ?patient a syn:Patient;
    syn:receivedImmunization ?immunization.
  ?immunization a syn:Immunization;
    syn:substance 'Influenza  seasonal  injectable  preservative free'^^syn:Substance.
  ?patient syn:id ?patientId.
}
```",2.3479199409484863
What is the description of the device with code 170615005?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?description
WHERE {
  ?device a syn:Device;
        syn:code '170615005'^^snomed:;
        syn:description ?description.
}
```",1.6884360313415527
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?code
WHERE {
  ?supply a syn:Supply;
        syn:name 'Continuous positive airway pressure nasal oxygen cannula'^^xsd:string;
        syn:code ?code.
}
```",1.6180391311645508
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter a syn:Encounter;
    syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:;
    syn:reasonCode ?reasonCode;
    syn:reasonDescription ?reasonDescription.
}
```",1.8109612464904785
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patientId
WHERE {
  ?claim a syn:Claim;
     syn:payerId '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:;
     syn:patientId ?patientId.
  ?patient a syn:Patient.
}
```",2.448007106781006
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?successRate
WHERE {
  ?medication syn:name 'Simvastatin 10 MG Oral Tablet'^^xsd:string.
  ?medication syn:successRate ?successRate.
}
```",1.6307687759399414
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientId WHERE {
  ?allergy a syn:Allergy;
    syn:description 'House dust mite (organism)'^^pl:;
    syn:patientId ?patientId.
}
```",1.6902787685394287
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientId
WHERE {
  ?claim a syn:Procedure;
        syn:code '710841007'^^snomed:SNOMED-CT;
        syn:patientId ?patientId.
}
```",2.521714925765991
