question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?first ?last 
WHERE 
{ ?org a syn:Organization; 
  syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl: . 
  ?facility a syn:Organization; 
  syn:memberOrganization ?org . 
  ?encounter a syn:Encounter; 
  syn:organization ?facility . 
  ?patient a syn:Patient; 
  syn:id ?patientId. 
  ?encounter syn:patient ?patient . 
  ?patient syn:first ?first; 
  syn:last ?last . }",6.611010313034058
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?first ?last
WHERE {
  ?claim a syn:Claim;
    syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:;
    syn:patientId ?patientId.
  ?patient a syn:Patient;
    syn:id ?patientId;
    syn:first ?first;
    syn:last ?last.
}",5.408058166503906
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT (COUNT(DISTINCT ?medication) AS ?amount_covered) 
WHERE 
{ 
?payer a syn:Payer; syn:name 'Cigna Health';. 
?medication a syn:Medication; syn:payerCoverage ?payerId; 
}",5.085848569869995
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,2.3902924060821533
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient ;
  syn:firstName 'Britany225'^^pl: ;
  syn:lastName 'Deckow585'^^pl: ;
  syn:ethnicity ?ethnicity.
}",5.2280497550964355
How much revenue does the payer NO_INSURANCE generate?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?revenue 
WHERE 
{ 
  ?payer a syn:Payer ; 
  syn:name 'NO_INSURANCE'^^pl:; 
  syn:revenue ?revenue . 
}",4.393404483795166
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?bodySiteDescription ?bodySiteCode ?modalityDescription ?modalityCode WHERE { ?imagingStudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:bodySiteCode ?bodySiteCode ; syn:modalityCode ?modalityCode; syn:bodySiteDescription ?bodySiteDescription; syn:modalityDescription ?modalityDescription.}",5.750852108001709
What is the description of the procedure with the code 274804006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?description WHERE { ?procedure a syn:Procedure ; syn:code '274804006'^^snomed:; syn:description ?description. },4.624506235122681
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?orgId ?orgName 
WHERE { 
?provider a syn:Provider; 
syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; 
syn:organizationId ?orgId. 
?org a syn:Organization; 
syn:id ?orgId; 
syn:name ?orgName. 
}",6.113072395324707
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT DISTINCT ?name
WHERE {
?medication a syn:Medication; 
  syn:code ct:350855003; 
  syn:patientId ?patientId. 
?encounter a syn:Encounter; 
  syn:id ?encounterId; 
  syn:patientId ?patientId. 
?payer a syn:Payer; 
  syn:encounter ?encounterId; 
  syn:name ?name.}",5.857275485992432
