question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,No answer possible based on given input,1.3003768920898438
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?first ?last
WHERE 
{ ?claim a syn:Claim; syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; syn:patientId ?patientId. 
?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. }",4.613459587097168
Please provide me the number of medications covered by the payer Cigna Health.,No answer possible based on given input.,1.731142520904541
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,1.333176612854004
What is the ethnicity of the patient named Britany225 Deckow585?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?ethnicity WHERE { ?patient a syn:Patient; syn:id ?patientId; syn:first 'Britany225'; syn:last 'Deckow585'; syn:ethnicity ?ethnicity.},3.57157826423645
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,1.1985914707183838
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityCode ?modalityDescription WHERE { ?study a syn:ImagingStudy;syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription.}",4.6577253341674805
What is the description of the procedure with the code 274804006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT ?description WHERE { ?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:description ?description. }",3.84865140914917
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?organizationId WHERE { ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:organizationId ?organizationId.}",4.098506927490234
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,1.9115402698516846
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,1.2216675281524658
