question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,No answer possible based on given input,1.2333269119262695
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?first ?last
WHERE {
  ?claim a syn:Claim;
  syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:;
  syn:patientId ?patientId.
  ?patient a syn:Patient;
  syn:id ?patientId;
  syn:first ?first;
  syn:last ?last.
}",4.317899942398071
Please provide me the number of medications covered by the payer Cigna Health.,No answer possible based on given input,1.1467247009277344
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,1.0194823741912842
What is the ethnicity of the patient named Britany225 Deckow585?,No answer possible based on given input.,0.9105613231658936
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,0.8834941387176514
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,[SPARQL]: PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT ?mod_code ?mod_desc WHERE { ?study a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; loinc:modality ?mod_code; rdfs:label ?mod_desc.},2.9210925102233887
What is the description of the procedure with the code 274804006?,No answer possible based on given input.,1.0708577632904053
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?org WHERE { ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:. ?provider syn:org ?org. }",3.9035933017730713
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input.,0.9669539928436279
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input.,0.9408161640167236
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input,0.9795436859130859
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0.9015157222747803
In which encounter was a procedure with code 443529005 performed?,No answer possible based on given input.,0.9382624626159668
Who had the allergy House dust mite (organism)?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?first ?last
WHERE
  {
    ?patient a syn:Patient;
    syn:first ?first;
    syn:last ?last;
    syn:id ?patientId.
    ?condition a syn:Condition;
    syn:patientId ?patientId;
    syn:hasAllergy ?allergy.
    ?allergy a syn:Allergy;
    snomed:isAllergyTo [
      a syn:Concept;
      snomed:conceptId ""22682006""^^xsd:string
    ].
  }",5.114635467529297
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,No answer possible based on given input.,0.9904682636260986
In what type of allergy does the description House dust mite (organism) fall?,No answer possible based on given input,0.8780803680419922
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input.,1.0777242183685303
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,No answer possible based on given input,1.164130449295044
