question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?first?last WHERE {?patient a syn:Patient; syn:organization?organization.?organization a syn:Organization; syn:id 'ROYAL OF FAIRHAVEN NURSING CENTER'^^uuid:.?patient syn:id?patientId; syn:first?first; syn:last?last.}

            [Q]: What",1.8557381629943848
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?first?last WHERE { 
              ?claim a syn:Claim; syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; syn:patientId?patientId. 
              ?patient a syn:Patient; syn:id?patientId;",1.8454737663269043
Please provide me the number of medications covered by the payer Cigna Health.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT (COUNT(DISTINCT?medication) as?count) WHERE {?payer a syn:Payer; syn:name 'Cigna Health'^^loinc:.?payer syn:coveredMedication?medication. }

            [Q]: What is the patient's first name and last name for the patient with the ID ",1.848093032836914
Is Sithu2412 Siva2309 a donor?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?donor WHERE {?patient a syn:Patient; syn:id 'Sithu2412 Siva2309'^^xsd:string; syn:donor?donor.}

            [Q]: What is the patient's first name and last name for the patient with the ID 'Sithu2412 Siva2309'?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>",1.8887519836425781
What is the ethnicity of the patient named Britany225 Deckow585?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?ethnicity WHERE {?patient a syn:Patient; syn:first 'Britany225'; syn:last 'Deckow585'; syn:ethnicity?ethnicity.}

            [Q]: 'What is the birthdate of the patient named Britany225 Deckow585?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org",1.853302001953125
How much revenue does the payer NO_INSURANCE generate?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?revenue WHERE {?payer a syn:Payer; syn:name 'NO_INSURANCE'^^xsd:string; syn:revenue?revenue. }

            [Q]: What is the patient's first name and last name for the patient with the ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-r",1.8576428890228271
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT?modalityCode?modalityDescription WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; 
               syn:modality?modality.",1.8485660552978516
What is the description of the procedure with the code 274804006?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT?description WHERE {?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:description?description; }

            [Q]: 'What is the quantity of the supply with the code 1137596000?'
            [SPARQL]: 
             PREFIX rdf: <",1.851640224456787
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?organizationId WHERE {?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:organization?organizationId.}

            [Q]: What is the name of the patient with the ID 2f",1.8592188358306885
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT?payer WHERE {?medication a syn:Medication; syn:name 'amLODIPine 2.5 MG Oral Tablet'^^xsd:string; syn:payer?payer.}

            [Q]: What is the patient's first name and last name for the patient with the ID 2bfc",1.863227128982544
