question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1, ""_id"": 0})",8.147955894470215
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([
     { $project: {
         IMAGING_STUDIES: {
             $filter: {
                 input: ""$IMAGING_STUDIES"",
                 as: ""imagingStudy"",
                 cond: { $eq: [ ""$$imagingStudy.IMAGING_STUDY_ID"", ""ee88b224-1f91-8c6a-493a-46e8004c4331"" ] }
             }
         }
     }},
     { $unwind: ""$IMAGING_STUDIES"" },
     { $project: {
         BODYSITE_CODE: ""$IMAGING_STUDIES.BODYSITE_CODE"",
         BODYSITE_DESCRIPTION: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION""
     }}
 ])",5.08005428314209
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
	{ $unwind: ""$IMAGING_STUDIES"" },
	{ $match: { ""IMAGING_STUDIES.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
	{ $group: { _id: ""$PATIENT_ID"" } },
	{ $project: { _id: 0, patient_id: ""$_id"" } }
])",7.937170505523682
What is the description of the device with code 170615005?,"db.patients.aggregate([
 {$unwind: ""$DEVICES""},
 {$match: {""DEVICES.CODE"": 170615005}},
 {$project: {_id: 0, description: ""$DEVICES.DESCRIPTION""}}
])",12.709670543670654
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([
 {$unwind: ""$ENCOUNTERS.SUPPLIES""},
 {$match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},
 {$project: {_id: 0, code: ""$ENCOUNTERS.SUPPLIES.CODE""}}
])",16.256591320037842
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([
     { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""} },
     { $unwind: ""$ENCOUNTERS"" },
     { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""} },
     { $project: {_id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION""}}
])",12.651248216629028
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([
     { $lookup: {
         from: ""payers"",
         localField: ""HEALTHCARE_COVERAGE"",
         foreignField: ""PAYER_ID"",
         as: ""payer""
     }},
     { $unwind: ""$payer"" },
     { $match: { ""payer.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
     { $project: { payer: 0 } }
])",14.664738893508911
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([
	{ $unwind: ""$ENCOUNTERS"" },
	{ $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
	{ $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet"" } },
	{ $group: { _id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"", success_rate: { $avg: ""$ENCOUNTERS.MEDICATIONS.TYPE"" } } },
	{ $project: { _id: 0, medication_description: ""$_id"", success_rate: 1 } }
])",9.285448789596558
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([
     { $unwind: ""$ENCOUNTERS"" },
     { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
     { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },
     { $group: {_id: ""$_id""}},
     { $project: { _id: 0, patient\_id: ""$_id"" }}
 ])",2.2722136974334717
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([
	{ $unwind: ""$ENCOUNTERS"" },
	{ $unwind: ""$ENCOUNTERS.PROCEDURES"" },
	{ $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 710841007 } },
	{ $group: { _id: ""$PATIENT_ID"" } },
	{ $project: { _id: 0, patient_id: ""$_id"" } }
])",4.863134384155273
