question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1})
```",4.287359714508057
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': 'ee88b224-1f91-8c6a-493a-46e8004c4331' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $project: { body_site_code: '$IMAGING_STUDIES.BODYSITE_CODE', body_site_description: '$IMAGING_STUDIES.BODYSITE_DESCRIPTION' } }
])
```",6.35471248626709
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.find({ ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free"" })
```",3.134998083114624
What is the description of the device with code 170615005?,"```
db.devices.find({""CODE"": 170615005}, {""DESCRIPTION"": 1})
```",3.7924509048461914
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```
db.patients.aggregate([
  { $match: { ""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
  { $unwind: ""$SUPPLIES"" },
  { $match: { ""SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
  { $project: { _id: 0, supply_code: ""$SUPPLIES.CODE"" } }
])
```",4.697445631027222
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])
```",3.9663820266723633
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.find({""CLAIMS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""})
```",4.632046699523926
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.BASE_COST"": { $gt: 0 } } },
    { $group: { _id: ""$MEDICATIONS.DESCRIPTION"", count: { $sum: 1 } } },
    { $project: { _id: 0, successrate: { $divide: [ ""$count"", { $size: ""$MEDICATIONS"" } ] } } }
])
```",4.503438472747803
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
  { $group: { _id: ""$PATIENT_ID"" } }
])
```",4.362246513366699
Please provide me the patients treated with the procedure of code 710841007.,"```
db.patients.find({""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""})
```",4.23370099067688
