question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.find({ ""PROVIDER_NAME"": ""Crystle668 McCullough561"" }, { PROVIDER_SPECIALTY: 1, _id: 0 })",7.691981077194214
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging_studies.find({ ""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" }, { ""BODY_SITE_CODE"": 1, ""BODY_SITE_DESCRIPTION"": 1 })",3.7698495388031006
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $unwind: ""$IMMUNIZATIONS"" }, { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",4.96401047706604
What is the description of the device with code 170615005?,"db.devices.find({DEVICE_ID: ""170615005""}, {DEVICE_DESCRIPTION: 1, _id: 0})",6.658382892608643
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.supplies.find({NAME: ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}, {CODE: 1, _id: 0})",3.849733591079712
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.encounters.aggregate([ { $match: { ""_id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } }, { $project: { _id: 0, reason_code: ""$REASON_CODE"", description: ""$DESCRIPTION"" } } ])",10.862377643585205
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.find({ ""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" }, { PATIENT_ID: 1, _id: 0 })",1.8979754447937012
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.medications.aggregate([ { $match: {""MEDICATION"": ""Simvastatin 10 MG Oral Tablet""} }, { $group: {_id: ""$MEDICATION"", success_rate: { $avg: ""$SUCCESS_RATE"" } } }, { $project: { _id: 0, medication: ""$_id"", success_rate: 1 } } ])",5.255537986755371
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $unwind: ""$ALLERGIES"" }, { $match: {""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",3.737902879714966
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([ { $unwind: ""$PROCEDURES"" }, { $match: {""PROCEDURES.CODE"": ""710841007""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",3.244638681411743
What kind of allergy has the code 84489001?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""} }, { $project: { _id: 0, allergy_description: ""$_id"" } } ])",4.90956974029541
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([ { $match: { ""_id"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $lookup: { from: ""policies"", localField: ""_id"", foreignField: ""PAYER_ID"", as: ""policies"" } }, { $unwind: ""$policies"" }, { $lookup: { from: ""customers"", localField: ""policies._id"", foreignField: ""POLICY_ID"", as: ""customers"" } }, { $unwind: ""$customers"" }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",6.518879175186157
What code does observation Body Height have?,"db.observations.find({DESCRIPTION: ""Body Height""}, {CODE: 1, _id: 0})",5.2213826179504395
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.find({ PROVIDER_ID: ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" }, { SPECIALTY: 1, _id: 0 })",4.592969655990601
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.medications.find({MEDICATION_NAME: ""Warfarin Sodium 5 MG Oral Tablet""}, {COST: 1, _id: 0})",5.429069995880127
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({PATIENT_ID: ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {BIRTH_PLACE: 1, _id: 0})",3.7105326652526855
