question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.aggregate([
    { $match: { ""NAME"": ""Crystle668 McCullough561"" } },
    { $lookup: { from: ""provider_specialties"", localField: ""SPECIALTY_REF"", foreignField: ""SPECIALTY_ID"", as: ""specialties"" } },
    { $unwind: ""$specialties"" },
    { $project: { _id: 0, specialty: ""$specialties.NAME"" } }
])
```",4.499026298522949
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```mongodb
db.imaging_studies.aggregate([
    { $match: { ""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $project: { ""body_site_code"": ""$BODY_SITE.CODE"", ""body_site_description"": ""$BODY_SITE.DESCRIPTION"" } }
])
```",5.658498525619507
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.VACCINATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.VACCINATIONS""
    },
    {
        $match: {
            ""ENCOUNTERS.VACCINATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""
        }
    },
    {
        $group: {
            _id: ""$ENCOUNTERS.PATIENT_ID""
        }
    },
    {
        $project: {
            _id: 0,
            patient_id: ""$_id""
        }
    }
])
```",2.013190984725952
What is the description of the device with code 170615005?,"```mongodb
db.devices.find({""DEVICE_CODE"": ""170615005""}, {""DESCRIPTION"": 1})
```",3.9710912704467773
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```mongodb
db.supplies.aggregate([
    { $match: { ""SUPPLY_NAME"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $project: { _id: 0, code: ""$SUPPLY_CODE"" } }
])
```",2.346787929534912
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```mongodb
db.encounters.aggregate([
    { $match: { ""_id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ALLERGIES"" },
    { $match: { ""ALLERGIES.DESCRIPTION"": { $ne: null } } },
    { $project: { _id: 0, reason_code: ""$ALLERGIES.CODE"", reason_description: ""$ALLERGIES.DESCRIPTION"" } }
])
```",3.000821828842163
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```mongodb
db.patients.aggregate([
    {
        $lookup: {
            from: ""payers"",
            localField: ""PAYER_TRANSITIONS.PAYER_REF"",
            foreignField: ""PAYER_ID"",
            as: ""payer_details""
        }
    },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },
    { $group: { _id: { first: ""$first"", last: ""$last"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",2.1904280185699463
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.MEDICATION_NAME"": ""Simvastatin 10 MG Oral Tablet""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.MEDICATION_NAME"": ""Simvastatin 10 MG Oral Tablet""} },
    { $group: { _id: ""$ENCOUNTERS.OUTCOME"", count: { $sum: 1 } } },
    { $project: { _id: 0, successrate: { $divide: [""$count"", {$size: ""$ENCOUNTERS.OUTCOME""}] } }
])
```",1.8055753707885742
Which patient had the allergy House dust mite (organism)?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: {_id: ""$PATIENT_ID""} }
])
```",1.8202710151672363
Please provide me the patients treated with the procedure of code 710841007.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""} },
    { $group: {_id: ""$PATIENT_ID"" } }
])
```",2.8671674728393555
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $project: { _id: 0, allergy_description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",1.6501319408416748
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```mongodb
db.patients.aggregate([
    {
        $lookup: {
            from: ""payers"",
            localField: ""PAYER_TRANSITIONS.PAYER_REF"",
            foreignField: ""PAYER_ID"",
            as: ""payer_details""
        }
    },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $count: ""count"" }
])
```",2.849372386932373
