question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"MATCH (p:Provider {name: 'Crystle668 McCullough561'})
RETURN DISTINCT p.speciality;",4.060946702957153
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription",25.876712322235107
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'})
RETURN DISTINCT p.firstName, p.lastName;",1.5372705459594727
What is the description of the device with code 170615005?,"MATCH (d:Device {code: '170615005'})
RETURN d.description;",1.4269323348999023
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,1.8045759201049805
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",1.8859457969665527
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:INSURANCE_START]->(insurance:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
RETURN DISTINCT p.firstName, p.lastName;",1.3941690921783447
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {description: 'Simvastatin 10 MG Oral Tablet'})
RETURN m.payerCoverage/m.totalCost AS successRate",2.4993417263031006
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(a:Allergy {description: 'House dust mite (organism)'})
     RETURN DISTINCT p.firstName, p.lastName;",33.522104263305664
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pr:Procedure {code: '710841007'})
RETURN DISTINCT p.firstName, p.lastName;",4.992957830429077
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.type;,5.176594018936157
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(DISTINCT e.id) AS unique_customers",3.049206495285034
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN DISTINCT o.code;,3.536709785461426
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN DISTINCT p.speciality;,5.5044403076171875
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'})
RETURN m.payerCoverage + m.totalCost AS cost",1.670590877532959
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN DISTINCT p.birthplace;,3.4903385639190674
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
RETURN COUNT(DISTINCT pro)",3.1167404651641846
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(e)",4.042254447937012
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN DISTINCT p.state;",4.259669065475464
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'})
RETURN i.modalityCode;",3.5654501914978027
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_ORDERED_FOR]->(s:Supply {code: '972002'})
RETURN DISTINCT p.firstName, p.lastName",5.074971914291382
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'})
RETURN i.date;",4.864212512969971
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date;,3.2833123207092285
When did the allergy with the code 84489001 end?,"MATCH (a:Allergy {code: '84489001'})
RETURN DISTINCT a.stop;",2.525672435760498
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:HAS_ORDERED_FOR]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'})
RETURN DISTINCT p.firstName, p.lastName;",4.889021635055542
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'})
RETURN p.marital",1.9228062629699707
In which encounter was a procedure with code 10383002 performed?,"MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '10383002'})
RETURN DISTINCT e.id, e.description;",4.390023946762085
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription;,5.470247030258179
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'})-[:HAS_ADDRESS]->(a:Address)
RETURN DISTINCT a.address, a.city, a.state, a.zip, a.county, a.longitude, a.FIPS, a.latitude",3.957202434539795
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,2.378058910369873
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_ORDERED_FOR]->(s:Supply {code: '409534002'})
RETURN DISTINCT p.firstName, p.lastName",1.5366160869598389
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN DISTINCT o.date;,2.4413745403289795
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie619', lastName: 'Strosin214'})-[:HAS_ADDRESS]->(a:Address)
RETURN DISTINCT a.address, a.city, a.state, a.zip, a.longitude, a.latitude",15.545606851577759
Who is the patient associated with the supply with the code 463659001?,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",48.95206546783447
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"MATCH (t:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'})
RETURN DISTINCT t.procedureCode;",39.33739733695984
Which encounter is related to the allergy with the code 84489001?,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '84489001'})
RETURN DISTINCT e.id;",9.481083154678345
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"MATCH (p:Payer)-[:HAS_COVERED]->(m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'})
RETURN DISTINCT p.name",5.01268196105957
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {code: '706893006'})
RETURN DISTINCT p.firstName, p.lastName;",3.897202968597412
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:IS_MEASURED_BY]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'})
RETURN DISTINCT p.firstName, p.lastName;",5.215958595275879
Please provide me the encounters which are related to the observation DALY.,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: 'DALY'})
RETURN DISTINCT e.id, e.description;",2.7874183654785156
