question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```cypher
MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty;
```",2.5804717540740967
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (study:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN study.bodySiteCode, study.bodySiteDescription;",2.821213960647583
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```cypher
MATCH (p:Patient)-[:HAS_PRESCRIBED]->(i:Immunization)
WHERE i.code = 'Influenza seasonal injectable preservative free'
RETURN DISTINCT p.firstName, p.lastName;
```",4.795898199081421
What is the description of the device with code 170615005?,"```cypher
MATCH (d:Device {code: '170615005'}) RETURN d.description;
```",4.874492883682251
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```cypher
MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code;
```",2.6796822547912598
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",3.6426708698272705
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN p.firstName, p.lastName;",2.850466728210449
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```cypher
MATCH (m:Medication {code: 'Simvastatin 10 MG Oral Tablet'})
RETURN DISTINCT m.description, count(m.dispenses) / count(m) * 100 AS successrate
```",3.768878221511841
Which patient had the allergy House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})<-[:IS_DIAGNOSED_DURING]-(e:Encounter)-[:HAS_PATIENT]->(p:Patient)RETURN p.firstName, p.lastName;",2.5608408451080322
Please provide me the patients treated with the procedure of code 710841007.,MATCH (e:Encounter {procedureCode: '710841007'}) RETURN e.patientId,3.2004828453063965
What kind of allergy has the code 84489001?,"MATCH (a:Allergy {code: '84489001'})
RETURN a.description",2.4531309604644775
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})
RETURN COUNT(p.unique_customers)",5.784887790679932
What code does observation Body Height have?,"MATCH (o:Observation {description: 'Body Height'})
RETURN o.code",4.180160999298096
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,3.1951911449432373
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```cypher
MATCH (m:Medication {code: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.baseCost;
```",3.3759889602661133
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthLocation;,2.277172088623047
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(e)",2.6944918632507324
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(p.id)",2.991194725036621
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",3.2039809226989746
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"MATCH (study:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'})
RETURN study.modalityCode;",2.6224191188812256
Please provide me the patient with the supply with the code 972002.,"```cypher
MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply) WHERE s.code = '972002' RETURN p.firstName, p.lastName;
```",3.910926103591919
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'})
RETURN study.date;",4.067206859588623
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'})
RETURN study.date;",4.398702144622803
When did the allergy with the code 84489001 end?,"```cypher
MATCH (a:Allergy {code: '84489001'}) RETURN a.stop;
```",3.0667710304260254
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'})-[:IS_ORDERED_DURING]->(patient) RETURN patient.id,3.3610000610351562
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital;",2.1733500957489014
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)<-[:HAS_ORDERED_DURING]-(p:Procedure {code: '10383002'}) RETURN e.id,3.5098822116851807
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"MATCH (study:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'})
RETURN study.modalityDescription;",2.184084892272949
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: '815 West559'}) RETURN p.address;",2.3103139400482178
What is the base cost of the medication with the code 197604?,"```cypher
MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;
```",4.514099836349487
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply) WHERE s.code = '409534002' RETURN p.firstName, p.lastName;",5.242276906967163
Can you tell me when the observation with the code QALY was recorded?,MATCH (obs:Observation) WHERE obs.code = 'QALY' RETURN obs.date,10.601850032806396
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie', lastName: '619 Strosin214'}) RETURN p.address;",8.068629026412964
Who is the patient associated with the supply with the code 463659001?,"```cypher
MATCH (supply:Supply {code: '463659001'})-[:IS_ORDERED_DURING]->(encounter)<-[:HAS_PATIENT]-(patient)
RETURN DISTINCT patient.name
```",3.003142833709717
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"MATCH (claimTransaction:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'})
RETURN claimTransaction.procedureCode;",3.240280866622925
Which encounter is related to the allergy with the code 84489001?,"```cypher
MATCH (a:Allergy {code: '84489001'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN e.id;
```",4.353691816329956
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```cypher
MATCH (m:Medication {code: 'Digoxin 0.125 MG Oral Tablet'})<-[:IS_COVERED_BY]-(p:Payer)
RETURN p.name
```",3.051445960998535
Who has been treated for the condition with code 706893006?,MATCH (e:Encounter)<-[:HAS_DIAGNOSED]-(c:Condition{code: '706893006'}) RETURN e.id,4.318804979324341
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```cypher
MATCH (p:Patient)-[r:HAS_PRESCRIBED_DURING]->(m:Medication {code: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p.id;
```",2.629952907562256
Please provide me the encounters which are related to the observation DALY.,"```cypher
MATCH (o:Observation {description: 'DALY'})-[:HAS_ORDERED]->(e:Encounter)
RETURN e
```",3.4657859802246094
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (claim:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSED]->(diagnosis)
RETURN DISTINCT diagnosis.description;",2.6452910900115967
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"MATCH (supply:Supply {description: 'CPAP/BPAP oral mask (physical object)'})<-[:IS_ORDERED_DURING]-(encounter)
RETURN DISTINCT encounter.id",6.937165021896362
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (study:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})
RETURN study.bodySiteCode;",2.9435839653015137
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:IS_COVERED_BY]->(p:Payer)
RETURN p.name;",4.38623309135437
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.start;,4.754504919052124
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```cypher
MATCH (carePlan:CarePlan {description: 'Musculoskeletal care'})-[:HAS_ORDERED]->(encounter)
RETURN DISTINCT encounter.id
```",3.9290049076080322
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"MATCH (claim:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'})
RETURN claim.serviceDate;",3.8035240173339844
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```cypher
MATCH (a:Allergy {description: 'House dust mite (organism)'})<-[:IS_DIAGNOSED_DURING]-(e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition)
RETURN DISTINCT c.description
```",3.403945207595825
How many procedures are covered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})<-[:HAS_COVERED]-(e:Encounter)<-[:HAS_PROVIDER]-(s:Provider)
RETURN COUNT(DISTINCT s.code)",3.855102062225342
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"MATCH (m:Medication {code: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'})
RETURN DISTINCT m.successrate",2.7387819290161133
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'})
RETURN e.claimCost",4.858766794204712
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'})
RETURN o.address;",4.214318037033081
