question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty;,7.253024339675903
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription;",3.4643731117248535
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_RECEIVED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'})
RETURN DISTINCT p.firstName, p.lastName;",3.5302605628967285
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,4.82113790512085
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code;,4.671793460845947
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})-[:HAS_REASON_CODE]->(rc:ReasonCode)
RETURN DISTINCT rc.code, rc.description;",19.915552854537964
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:BELONGS_TO]->(pay:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName;",6.008182525634766
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {description: 'Simvastatin 10 MG Oral Tablet'})-[:HAS_SUCCESS_RATE]->(s:SuccessRate) RETURN s.rate,5.822380304336548
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'})
RETURN DISTINCT p.firstName, p.lastName;",8.75705075263977
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:WAS_TREATED_WITH]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName, p.lastName;",4.929217100143433
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.type;,4.484817981719971
