question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN DISTINCT p.speciality;,6.585170745849609
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy) WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331'
RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription;",7.549504041671753
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'})
RETURN DISTINCT p.firstName, p.lastName",6.150592803955078
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,9.595897674560547
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,7.853013038635254
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(d:Diagnosis)
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720'
RETURN d.reasonCode, d.description;",9.820435762405396
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:INSURANCE_START]->(pay:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
RETURN DISTINCT p.id, p.firstName, p.lastName",8.5910165309906
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication) WHERE m.code = 'Simvastatin 10 MG Oral Tablet' RETURN m.payerCoverage AS successrate;,7.617897272109985
Which patient had the allergy House dust mite (organism)?,"MATCH (a:Allergy)-[:IS_ABOUT]->(p:Patient)
WHERE a.description = 'House dust mite (organism)'
RETURN DISTINCT p.id, p.firstName, p.lastName;",3.186692714691162
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pro:Procedure) WHERE pro.code = '710841007' RETURN DISTINCT p.firstName, p.lastName",2.943467617034912
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.type;,2.584606885910034
