question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN DISTINCT p.speciality;,24.388773679733276
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,Please provide the question you'd like me to create a Cypher query for.,23.214539527893066
Who has received the immunization Influenza  seasonal  injectable  preservative free?,Please provide the question you'd like me to create a Cypher query for.,24.163140058517456
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN DISTINCT d.description;,24.71246886253357
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,23.448240041732788
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,Please provide the question you'd like me to create a Cypher query for.,24.31390070915222
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,Please provide the question you'd like me to create a Cypher query for.,24.16303849220276
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,Please provide the question you'd like me to create a Cypher query for.,24.88784670829773
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",23.81129240989685
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName, p.lastName;",24.26325011253357
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.category;,23.52228093147278
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,Please provide the question you'd like me to create a Cypher query for.,24.39033269882202
What code does observation Body Height have?,Please provide the question you'd like me to create a Cypher query for.,23.556962490081787
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,24.5358989238739
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,Please provide the question you'd like me to create a Cypher query for.,23.519272804260254
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace;,24.273091316223145
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Please provide the question you'd like me to create a Cypher query for.,24.67607545852661
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter) RETURN COUNT(e);,23.945045232772827
What is the state of residence of the patient named Carin553 Jerde200?,Please provide the question you'd like me to create a Cypher query for.,25.511401176452637
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,Please provide the question you'd like me to create a Cypher query for.,22.7215793132782
Please provide me the patient with the supply with the code 972002.,Please provide the question you'd like me to create a Cypher query for.,24.0972900390625
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,Please provide the question you'd like me to create a Cypher query for.,24.30315661430359
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,Please provide the question you'd like me to create a Cypher query for.,23.411001682281494
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.stop;,24.35256862640381
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,Please provide the question you'd like me to create a Cypher query for.,24.102095365524292
What is the marital status of Kermit56 Rutherford999?,Please provide the question you'd like me to create a Cypher query for.,23.860347509384155
In which encounter was a procedure with code 10383002 performed?,Please provide the question you'd like me to create a Cypher query for.,24.2644305229187
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,Please provide the question you'd like me to create a Cypher query for.,24.65014672279358
What is the address of the patient named Stefania815 West559?,Please provide the question you'd like me to create a Cypher query for.,23.2148380279541
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,23.366239547729492
Please provide me the patient with the supply with the code 409534002.,Please provide the question you'd like me to create a Cypher query for.,24.279571294784546
Can you tell me when the observation with the code QALY was recorded?,Please provide the question you'd like me to create a Cypher query for.,24.837470293045044
What is the address of the patient named Margie619 Strosin214?,Please provide the question you'd like me to create a Cypher query for.,23.592735767364502
Who is the patient associated with the supply with the code 463659001?,Please provide the question you'd like me to create a Cypher query for.,23.568198919296265
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,Please provide the question you'd like me to create a Cypher query for.,24.174158573150635
Which encounter is related to the allergy with the code 84489001?,"Please provide the question, and I'll respond with the corresponding Cypher query.",23.34142780303955
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {code: 'Digoxin 0.125 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.name;,24.335010766983032
Who has been treated for the condition with code 706893006?,Please provide the question you'd like me to create a Cypher query for.,24.344228267669678
