question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty,5.3055830001831055
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN is.bodySiteCode, is.bodySiteDescription",2.6096980571746826
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```cypher
MATCH (p:Patient)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT p.firstName, p.lastName
```",2.812556028366089
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,2.095266819000244
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```cypher
MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code
```",5.792322874069214
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",7.156708002090454
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName",8.095104217529297
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {code: 'Simvastatin 10 MG Oral Tablet'})
RETURN COUNT(m) / COUNT(DISTINCT e:Encounter)-[:HAS_PRESCRIBED_DURING]->(m) * 100 AS successrate
```",4.407576084136963
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName",2.204252004623413
Please provide me the patients treated with the procedure of code 710841007.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(p:Procedure {code: '710841007'}) RETURN DISTINCT e.patientId,2.4328389167785645
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description,6.654783010482788
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})
RETURN DISTINCT p.unique_customers",2.803995132446289
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code,3.107309103012085
