question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT
  p.FIRST,
  p.LAST
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN organizations AS o
  ON e.organization = o.id
WHERE
  o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",2.7616429328918457
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"```sql
SELECT
  p.first,
  p.last
FROM claims AS c
LEFT JOIN patients AS p
  ON c.patientid = p.id
WHERE
  c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';
```",2.7642226219177246
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT
  COUNT(DISTINCT m.CODE) AS total_medications
FROM medications AS m
JOIN payers AS p
  ON m.PAYER = p.Id
WHERE
  p.name = 'Cigna Health';
```",2.4020774364471436
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,1.6767642498016357
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT
  p.ethnicity
FROM patients AS p
JOIN claims AS c
  ON p.id = c.patientid
WHERE
  c.id = '25382c93-4b35-d58c-d519-2f50343b3626';
```",2.7336208820343018
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT
  SUM(p.revenue)
FROM payers AS p
WHERE
  p.name = 'NO_INSURANCE';
```",2.1998071670532227
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT
  is.modality_code,
  is.modality_description
FROM imaging_studies AS is
WHERE
  is.id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.6718249320983887
What is the description of the procedure with the code 274804006?,"```sql
SELECT
  p.description
FROM procedures AS p
WHERE
  p.code = 274804006;
```",2.0585689544677734
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"```sql
SELECT
  o.name AS organization_name
FROM providers AS prov
JOIN organizations AS o
  ON prov.organization = o.id
WHERE
  prov.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';
```",2.6570589542388916
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT
  p.name
FROM payers AS p
LEFT JOIN medications AS m
  ON p.id = m.payer
WHERE
  m.description = 'AMLODIPINE 2.5MG ORAL TABLET';
```",2.4190406799316406
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT
  DATE
FROM immunizations
WHERE
  DESCRIPTION = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';
```",2.0982840061187744
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"```sql
SELECT
  e.total_claim_cost
FROM encounters AS e
WHERE
  e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';
```",2.6211838722229004
How many medications are uncovered by the payer NO_INSURANCE?,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM Medications AS m
JOIN payers AS py
  ON m.payer = py.id
WHERE
  py.name = 'NO_INSURANCE';
```",2.5267839431762695
In which encounter was a procedure with code 443529005 performed?,"```sql
SELECT DISTINCT
  e.description
FROM procedures AS pr
INNER JOIN encounters AS e
  ON pr.encounter = e.id
WHERE
  pr.patient = '541a7962-1986-b06a-f0b6-1c52048922d8'
  AND pr.code = 443529005;
```",3.0227866172790527
Who had the allergy House dust mite (organism)?,"```sql
SELECT
  DISTINCT
  p.first,
  p.last,
  a.description
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN allergies AS a
  ON e.patient = a.patient
WHERE
  e.patient = a.patient AND a.description = 'House dust mite (organism)';
```",2.7041642665863037
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT
  ims.series_uid
FROM imaging_studies AS ims
WHERE
  ims.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",2.5398776531219482
