question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"[SQL]: SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN encounters e ON p.id=e.patient LEFT JOIN organizations o ON e.organization=o.id WHERE o.name='ROYAL OF FAIRHAVEN NURSING CENTER';",2.9720206260681152
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM claims
WHERE
  id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';
```",2.51924729347229
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT
  COUNT(DISTINCT m.code) AS NumberOfCoveredMedications
FROM Medications AS m
INNER JOIN Payers AS p
  ON m.payer = p.id
WHERE
  p.name = 'Cigna Health';
```",3.1190381050109863
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,2.118467092514038
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT DISTINCT
  ethnicity
FROM patients
WHERE
  first = 'Britany225' AND last = 'Deckow585';
```",1.930006742477417
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT
  SUM(REVENUE)
FROM payers
WHERE
  NAME = 'NO_INSURANCE';
```",2.0085203647613525
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"[SQL]: SELECT modality_code, modality_description FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';",2.5361711978912354
What is the description of the procedure with the code 274804006?,[SQL]: SELECT description FROM procedures WHERE code='274804006';,2.2701785564422607
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,[SQL]: SELECT o.name FROM providers p LEFT JOIN organizations o ON p.organization = o.id WHERE p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';,2.6355645656585693
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT
  p.name
FROM payers AS p
JOIN medications AS m
  ON p.id = m.payer
WHERE
  m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",2.375349760055542
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT DISTINCT date FROM immunizations WHERE description='Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';,2.350191831588745
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"```sql
SELECT
  e.total_claim_cost
FROM encounters AS e
WHERE
  e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';
```",2.406304121017456
How many medications are uncovered by the payer NO_INSURANCE?,"```sql
SELECT
  COUNT(DISTINCT medications.code)
FROM medications
LEFT JOIN payers
  ON medications.payer = payers.id
WHERE
  payers.name = 'NO_INSURANCE';
```",2.3739173412323
In which encounter was a procedure with code 443529005 performed?,"SELECT DISTINCT en.id 
FROM procedures pr
LEFT JOIN encounters en on pr.encounter=en.id
WHERE pr.code='443529005';",2.2690606117248535
Who had the allergy House dust mite (organism)?,"[SQL]: SELECT DISTINCT p.first, p.last FROM patients p 
LEFT JOIN allergies a ON p.id = a.patient 
WHERE a.description = 'House dust mite (organism)';",2.462813377380371
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,[SQL]: SELECT DISTINCT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,2.554211139678955
In what type of allergy does the description House dust mite (organism) fall?,SELECT DISTINCT type FROM allergies WHERE description='House dust mite (organism)';,1.5827503204345703
Can you tell me when the allergy House dust mite (organism) was recorded?,[SQL]: SELECT DISTINCT start FROM allergies WHERE description='House dust mite (organism)';,1.707820177078247
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,[SQL]: SELECT description FROM encounters e JOIN organizations o ON o.id = e.organization WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';,2.2351839542388916
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,[SQL]: SELECT diagnosis1 FROM claims WHERE id='aba34d0a-b0a5-b435-a5bc-7612ab280dac';,2.425319194793701
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT
  payer.unique_customers /* Number of unique customers */
FROM payers AS payer /* Join the payers table */
WHERE
  payer.id = 'b046940f-1664-3047-bca7-dfa76be352a4'; /* Filter by the given payer ID */
```",2.8774211406707764
For which patient did the medication with the code 310798 is prescribed for?,"[SQL]: SELECT DISTINCT p.first,p.last FROM medications m LEFT JOIN patients p ON m.patient=p.id WHERE m.code='310798';",2.1032485961914062
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN imaging_studies isd ON e.id=isd.encounter WHERE isd.series_uid='1.2.840.99999999.1.92171424.1685558506026';,2.9012885093688965
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT e.Id FROM encounters e
LEFT JOIN immunizations i ON e.id=i.encounter
WHERE i.description='Influenza  seasonal  injectable  preservative free';",2.2762362957000732
When was the observation with the code 72166-2 recorded?,[SQL]: SELECT date FROM observations WHERE code = '72166-2';,2.142062187194824
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,[SQL]: SELECT claimid FROM claims_transactions WHERE ID='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,2.2471022605895996
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,[SQL]: SELECT DISTINCT city FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,2.533656120300293
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,[SQL]: SELECT modality_description FROM imaging_studies WHERE id='213a16c6-431c-6a7d-7e92-e270cb295ff4';,2.588273763656616
Which encounter is related to the allergy with the code 29046?,"```sql
SELECT
  e.description
FROM encounters AS e
JOIN allergies AS a
  ON e.id = a.encounter
WHERE
  a.code = '29046';
```",3.2838642597198486
What is the base cost of the medication with the code 197604?,"```sql
SELECT
  m.base_cost
FROM Medications AS m
WHERE
  m.code = 197604;
```",1.9652998447418213
