question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?specialty
WHERE {
 ?provider a syn:Provider;
 syn:name 'Crystle668 McCullough561'^^xsd:string;
 syn:specialty ?specialty.
}",3.5288569927215576
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
 ?imagingStudy a syn:ImagingStudy;
 syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:;
 syn:bodySiteCode ?bodySiteCode;
 syn:bodySiteDescription ?bodySiteDescription.
}",4.409325122833252
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?patient ?givenName ?familyName
WHERE {
 ?immunization a syn:Immunization ;
 syn:vaccineCode 'Influenza seasonal injectable preservative free'^^xsd:string ;
 syn:patientId ?patientId .
 ?patient a syn:Patient ;
 syn:id ?patient ;
 syn:givenName ?givenName ;
 syn:familyName ?familyName .
}",3.0645482540130615
What is the description of the device with code 170615005?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?description
WHERE {
 ?device a snomed:Device ;
 snomed:code '170615005'^^xsd:string ;
 snomed:description ?description.
}",3.3022572994232178
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT DISTINCT ?code
WHERE {
 ?supply a snomed:Supply ;
 snomed:description 'Continuous positive airway pressure nasal oxygen cannula (physical object)' ;
 snomed:code ?code.
}",2.12953519821167
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?reasonCode ?description
WHERE {
 ?encounter a syn:Encounter;
 syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:;
 syn:reasonCode ?reasonCode.
 ?reason a syn:Reason;
 syn:id ?reasonCode;
 syn:description ?description.
}",1.3443171977996826
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?first ?last
WHERE {
 ?payer a syn:Payer;
 syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^xsd:string;
 syn:payerTransition ?payerTransition.
 ?payerTransition syn:patientId ?patientid.
 ?patient a syn:Patient;
 syn:id ?patientid;
 syn:first ?first;
 syn:last ?last.
}",1.3614130020141602
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?successRate
WHERE {
 ?medication a syn:Medication ;
 syn:code '103122'^^ct: ; # Simvastatin 10 MG Oral Tablet
 syn:successRate ?successRate .
}",1.4783363342285156
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?first ?last
WHERE {
 ?allergy a syn:Allergy ;
 syn:description 'House dust mite (organism)'^^pl: ;
 syn:patientId ?patientid .
 ?patient a syn:Patient;
 syn:id ?patientid ;
 syn:first ?first ;
 syn:last ?last .
}",19.395267724990845
Please provide me the patients treated with the procedure of code 710841007.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?patientId ?first ?last
WHERE {
?encounter a syn:Encounter;
syn:id ?encounterId;
syn:patientId ?patientId.
?procedure a syn:Procedure;
syn:id ?procedureId;
loinc:procedureCode '710841007'^^xsd:string;
syn:encounterId ?encounterId.
?patient a syn:Patient;
syn:id ?patientId;
syn:first ?first;
syn:last ?last.
}",2.084547758102417
What kind of allergy has the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?allergyName
WHERE {
 ?allergy a snomed:Allergy ;
         snomed:code '84489001'^^pl: ;
         snomed:name ?allergyName.
}",1.360788345336914
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (COUNT(DISTINCT ?patient) AS ?numberOfUniqueCustomers)
WHERE {
  ?payer a syn:Payer ;
         syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^xsd:UUID ;
         syn:payerTransition ?payerTransition .
  ?payerTransition syn:patientId ?patientId .
  ?patient a syn:Patient ;
           syn:id ?patientId .
}",22.77370548248291
What code does observation Body Height have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?code
WHERE {
 ?observation a syn:Observation;
             loinc:hasCode ?code.
 ?observation syn:description 'Body Height'^^pl:.
}",0.9243984222412109
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?speciality
WHERE {
 ?provider a syn:Provider;
 syn:id '301f9141-3dbc-38f3-bca9-7c909a84caa9'^^xsd:string;
 syn:speciality ?speciality.
}",1.1672165393829346
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?cost
WHERE {
 ?medication a syn:Medication;
 syn:name 'Warfarin Sodium 5 MG Oral Tablet'^^pl:;
 syn:code ?code;
 syn:cost ?cost.
 FILTER(CONTAINS(lcase(str(?code)), 'warfarin'))
}",1.1136035919189453
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?birthLocation
WHERE {
 ?patient a syn:Patient;
 syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^uuid:;
 syn:birthLocation ?birthLocation.
}",24.370832681655884
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(DISTINCT ?procedureCode) AS ?numberOfProcedures)
WHERE {
 ?payer a syn:Payer ;
 syn:id 'd31fccc3-1767-390d-966a-22a5156f4219'^^uuid: ;
 syn:payerTransition ?payerTransition .
 ?payerTransition a syn:PayerTransition ;
 syn:claimTransaction ?claimTransaction .
 ?claimTransaction a syn:ClaimTransaction ;
 syn:procedureCode ?procedureCode .
}",32.86084246635437
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (COUNT(DISTINCT ?encounterId) AS ?numberOfEncounters)
WHERE {
  ?payer a syn:Payer ;
         syn:name 'NO_INSURANCE'^^xsd:string ;
         syn:encounterId ?encounterId .
}",4.9610326290130615
What is the state of residence of the patient named Carin553 Jerde200?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?state WHERE {
?patient a syn:Patient;
syn:id ?patientId;
syn:first 'Carin553'^^pl:;
syn:last 'Jerde200'^^pl:;
syn:state ?state.
}",4.962905406951904
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?modalityCode
WHERE {
 ?imagingStudy a syn:ImagingStudy;
 syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid:;
 syn:modalityCode ?modalityCode.
}",13.688167572021484
Please provide me the patient with the supply with the code 972002.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?patientId ?first ?last
WHERE {
?supply a syn:Supply;
syn:code '972002'^^cvx:;
syn:patientId ?patientId.
?patient a syn:Patient;
syn:id ?patientId;
syn:first ?first;
syn:last ?last.
}",8.418121814727783
