question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?speciality
WHERE {
 ?provider a syn:Provider;
 syn:name 'Crystle668 McCullough561'^^pl:;
 syn:speciality ?speciality.
}",7.5901854038238525
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT  ?bodySiteCode ?bodySiteDescription
WHERE {
 ?imagingStudy a syn:ImagingStudy;
 udi:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^udi:;
 syn:bodySiteCode ?bodySiteCode;
 syn:bodySiteDescription ?bodySiteDescription.
}",9.66480016708374
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientId ?firstName ?lastName
WHERE {
  ?immunization a syn:Immunization ;
    snomed:hasTargetDisease snomed:Influenza_seasonal ;
    snomed:hasRoute snomed:Injectable ;
    snomed:hasPreservation snomed:Preservative_free ;
    syn:patientId ?patientId .
  ?patient a syn:Patient ;
    syn:id ?patientId ;
    syn:first ?firstName ;
    syn:last ?lastName .
}",37.64450931549072
What is the description of the device with code 170615005?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT DISTINCT ?description
WHERE {
 ?device a syn:Device;
 udi:deviceId '170615005'^^xsd:string;
 udi:description ?description.
}",6.543866157531738
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?code
WHERE {
 ?supply a syn:Supply ;
         syn:description 'Continuous positive airway pressure nasal oxygen cannula (physical object)'^^pl: ;
         syn:code ?code.
}",41.078816175460815
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?reasonCode ?reasonDescription
WHERE {
  ?encounter a syn:Encounter;
             syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^xsd:UUID;
             syn:reasonCode ?reasonCode;
             syn:reasonDescription ?reasonDescription.
}",2.0987496376037598
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?first ?last
WHERE {
    ?payer a syn:Payer ;
           syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^xsd:UUID ;
           syn:patientId ?patientid.
    ?patient a syn:Patient;
             syn:id ?patientid;
             syn:first ?first;
             syn:last ?last.
}",2.7753710746765137
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?successRate
WHERE {
?medication a syn:Medication;
syn:code 'Simvastatin 10 MG Oral Tablet'^^ct:;
syn:successRate ?successRate.
}",1.6531965732574463
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientId ?firstName ?lastName
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'House dust mite (organism)'^^pl: ;
           syn:patientId ?patientId.
  ?patient a syn:Patient ;
            syn:id ?patientId ;
            syn:firstName ?firstName ;
            syn:lastName ?lastName.
}",2.31551456451416
Please provide me the patients treated with the procedure of code 710841007.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?patientId
WHERE {
  ?encounter a syn:Encounter ;
            syn:procedureId ?procedureId ;
            syn:patientId ?patientId.
  ?procedure a syn:Procedure ;
              syn:code '710841007'^^ct: ;
              syn:id ?procedureId.
}",1.6919188499450684
What kind of allergy has the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?description
WHERE {
  ?allergy a syn:Allergy ;
          snomed:SCTID ""84489001""^^xsd:string ;
          syn:description ?description.
}",2.883819341659546
