Unnamed: 0,question,sparql,question_type,class,answers,time_taken
0,Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?first ?last
WHERE {
  ?organization a syn:Organization;
  syn:name ""ROYAL OF FAIRHAVEN NURSING CENTER""^^pl:;
  syn:id ?organizationId.
  ?patient a syn:Patient;
  syn:orgId ?organizationId.
  ?patient syn:first ?first;
  syn:last ?last.
}",4.497285604476929
1,Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE {  ?claim a syn:Claim;syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},WH,claims,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?claim a syn:Claim; syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last; },5.3996007442474365
2,Please provide me the number of medications covered by the payer Cigna Health.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredMedications WHERE { ?payer a syn:Payer; syn:name 'Cigna Health'^^pl:; syn:coveredMedications ?coveredMedications. },nonWH,payers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?medicationId) AS ?NumberOfMedications) WHERE { ?payer a syn:Payer; syn:name 'Cigna Health'^^pl:; syn:id ?id. ?payerTransition a syn:PayerTransition; syn:patientId ?patientid. ?prescription a syn:Prescription; syn:encounterId ?patientid; syn:medicationId ?medicationId. ?medication a syn:Medication; syn:id ?medicationId. },5.536668539047241
3,Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,nonWH,unanswerable_medical,No answer possible based on given input,1.4801132678985596
4,What is the ethnicity of the patient named Britany225 Deckow585?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Britany225'^^pl:; syn:last 'Deckow585'^^pl:; syn:ethnicity ?ethnicity },WH,patients,No answer possible based on given input,2.053036689758301
5,How much revenue does the payer NO_INSURANCE generate?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?revenue WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:revenue ?revenue. },WH,payers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (SUM(?price) AS ?value) WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^xsd:string; syn:id ?payerId. ?insurance a syn:Insurance ; syn:payerId ?payerId; syn:policyNumber ?policyNumber. ?claim a syn:InsuranceClaim ; syn:insurancePolicyNumber ?policyNumber. ?transaction a syn:ClaimTransaction ; syn:insuranceClaimId ?claimId ; syn:price ?price. },5.212657451629639
6,What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription. },WH,imaging_studies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT  ?modalityCode ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription },5.270163297653198
7,What is the description of the procedure with the code 274804006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:description ?description. } ,WH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?procedureDescription WHERE { 
?procedure a syn:Procedure; 
snomed:code '274804006'^^snomed:; 
snomed:description ?procedureDescription }",4.750368356704712
8,Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },nonWH,providers,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },5.1158127784729
9,Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name.},nonWH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
            PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
            PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
            PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
            PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
            SELECT  ?payerName 
            WHERE { 
                ?Medication a syn:Medication ; ct:name ""amLODIPine 2.5 MG Oral Tablet""^^pl: ; syn:id ?medId . 
                ?ClaimTransaction syn:medicationId ?medId ; syn:payer ?payerId. 
                ?Payer a syn:Payer ; syn:id ?payerId ; syn:name ?payerName . }",5.478486776351929
