question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient ;
           syn:organization 'ROYAL OF FAIRHAVEN NURSING CENTER' ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName .
}",1.355724573135376
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patientId
WHERE {
  ?claim a syn:Claim ;
         syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7' ;
         syn:patientId ?patientId .
}",1.136829137802124
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?medicationCount)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Cigna Health"";
         syn:covered_medications ?medication.
}",1.179520845413208
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0.5797090530395508
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient ;
           syn:firstName ""Britany225"" ;
           syn:lastName ""Deckow585"" ;
           syn:ethnicity ?ethnicity.
}",1.33504319190979
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?revenue
WHERE {
  ?payer a syn:Payer ;
         syn:name ""NO_INSURANCE"" ;
         syn:revenue ?revenue .
}",0.9219868183135986
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:id ""781242f7-dd9c-8a26-181a-65898eb64eb4"" ;
                syn:modalityCode ?modalityCode ;
                syn:modalityDescription ?modalityDescription .
}",1.6496071815490723
What is the description of the procedure with the code 274804006?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?description
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '274804006' ;
             syn:description ?description.
}",1.069410800933838
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?organizationName
WHERE {
    ?provider syn:id ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"";
              syn:encounters ?encounter.
    ?encounter syn:organization ?organization;
               syn:name ?organizationName.
}",1.3663859367370605
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?payerName
WHERE {
  ?medication a syn:Medication ;
              syn:description ""amLODIPine 2.5 MG Oral Tablet"" ;
              syn:payerCoverage ?payerId .
  ?payer a syn:Payer ;
         syn:id ?payerId ;
         syn:name ?payerName .
}",1.5289747714996338
