question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?first ?last 
WHERE { 
  ?organization a syn:Organization; 
    syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:; 
    syn:id ?organizationId. 
  ?patient a syn:Patient; 
    syn:organizationId ?organizationId; 
    syn:first ?first; 
    syn:last ?last. 
}",16.026894092559814
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?first ?last 
WHERE { 
    ?claim a syn:Claim; 
        syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:. 
    ?claim syn:patientId ?patientId. 
    ?patient a syn:Patient; 
        syn:id ?patientId; 
        syn:first ?first; 
        syn:last ?last. 
}",21.761887550354004
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT COUNT(DISTINCT ?medication) 
WHERE { 
  ?payer a syn:Payer; 
    syn:name 'Cigna Health'^^pl:. 
  ?payerFormulary a syn:PayerFormulary; 
    syn:payerId ?payerId; 
    syn:medication ?medication. 
}",9.082634687423706
Is Sithu2412 Siva2309 a donor?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?isDonor 
WHERE { 
  ?donor a syn:Donor; 
  syn:firstName 'Sithu2412'; 
  syn:lastName 'Siva2309'; 
  syn:isDonor ?isDonor. 
}",4.172017335891724
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?ethnicity 
WHERE { 
  ?patient a syn:Patient; 
  syn:first 'Britany225'^^pl:; 
  syn:last 'Deckow585'^^pl:; 
  syn:ethnicity ?ethnicity. 
}",6.981110334396362
How much revenue does the payer NO_INSURANCE generate?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?revenue 
WHERE { 
  ?payer a syn:Payer; 
  syn:name 'NO_INSURANCE'^^pl:; 
  syn:revenue ?revenue. 
}",2.266800880432129
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?modalityCode ?modalityDescription 
WHERE { 
    ?imagingStudy a syn:ImagingStudy; 
        syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; 
        syn:modalityCode ?modalityCode; 
        syn:modalityDescription ?modalityDescription. 
}",12.912914276123047
What is the description of the procedure with the code 274804006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT DISTINCT ?description 
WHERE { 
  ?procedure a syn:Procedure; 
  syn:code '274804006'^^snomed:; 
  syn:description ?description. 
}",5.881086349487305
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?name 
WHERE { 
    ?provider a syn:Provider; 
    syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; 
    syn:organizationId ?organizationId. 
    ?organization a syn:Organization; 
    syn:id ?organization_id; 
    syn:name ?name; 
}",5.71995735168457
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?payerName 
WHERE { 
    ?medication a syn:Medication; 
               syn:name 'amLODIPine 2.5 MG Oral Tablet'^^pl:; 
               syn:claimTransaction ?claimTransaction. 
    ?claimTransaction a syn:ClaimTransaction; 
                       syn:payer ?payer. 
    ?payer a syn:Payer; 
             syn:name ?payerName. 
}",5.002730131149292
