question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.find({ ""ORGANIZATIONS.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" }, { ""PATIENT_NAME"": 1, ""_id"": 0 })",0.46296191215515137
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.find({CLAIMS.CLAIM_ID: ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""}, {_id: 0, PATIENT_ID: 1, FIRST_NAME: 1, LAST_NAME: 1})",0.5321311950683594
Please provide me the number of medications covered by the payer Cigna Health.,"db.claims.aggregate([ { $match: {""PAYERS.NAME"": ""Cigna Health""} }, { $unwind: ""$MEDICATIONS"" }, { $group: {_id: ""$PAYERS.NAME"", count: { $sum: 1 } } }, { $project: { _id: 0, payer_name: ""$_id"", count: 1 } } ])",0.6696815490722656
Is Sithu2412 Siva2309 a donor?,"db.donors.find({NAME: ""Sithu2412 Siva2309"", TYPE: ""donor""}, {NAME: 1, TYPE: 1})",0.4311096668243408
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.find({ ""PATIENT_NAME"": ""Britany225 Deckow585"" }, { ""ETHNICITY"": 1, ""_id"": 0 })",1.6117231845855713
How much revenue does the payer NO_INSURANCE generate?,"db.claims.aggregate([ { $match: {""PAYERS.PAYER_NAME"": ""NO_INSURANCE""} }, { $unwind: ""$PAYERS"" }, { $group: {_id: ""$PAYERS.PAYER_NAME"", total_revenue: { $sum: ""$PAYERS.PAYMENT_AMOUNT"" } } }, { $project: { _id: 0, payer_name: ""$_id"", total_revenue: 1 } } ])",0.5943357944488525
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.imaging_studies.find({ ""_id"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" }, { MODALITY_CODE: 1, MODALITY_DESCRIPTION: 1, _id: 0 })",4.707298040390015
What is the description of the procedure with the code 274804006?,"db.procedures.find({ ""PROCEDURE.CODE"": ""274804006"" }, { PROCEDURE: 1, _id: 0 }).pretty()",5.98768162727356
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([ { $match: { PROVIDER_ID: ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" } }, { $project: { _id: 0, organization: ""$ORGANIZATION"" } } ])",4.761145114898682
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.claims.aggregate([ { $match: {""MEDICATIONS.NAME"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $unwind: ""$PAYERS"" }, { $match: {""MEDICATIONS.NAME"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $group: {_id: ""$PAYERS.PAYER_NAME""} }, { $project: { _id: 0, payer_name: ""$_id"" } } ])",4.83240008354187
