question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([ 
    { $lookup: { from: ""providers"", localField: ""PROVIDER_REF"", foreignField: ""PROVIDER_ID"", as: ""provider"" } }, 
    { $unwind: ""$provider"" }, 
    { $lookup: { from: ""organizations"", localField: ""provider.ORGANIZATION_REF"", foreignField: ""ORGANIZATION_ID"", as: ""organization"" } }, 
    { $unwind: ""$organization"" }, 
    { $match: { ""organization.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" } }, 
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, 
    { $group: { _id: { first: ""$first"", last: ""$last"" } } }, 
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",1.532339334487915
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([ { $match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } } ])",2.104116916656494
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([ 
    { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$PAYER_TRANSITIONS"" }, 
    { $unwind: ""$payer_details"" }, 
    { $match: { ""payer_details.NAME"": ""Cigna Health"" } }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $group: { _id: ""$payer_details.NAME"", count: { $sum: 1 } } }, 
    { $project: { _id: 0, payer: ""$_id"", count: 1 } } ])",1.786290168762207
Is Sithu2412 Siva2309 a donor?,"db.patients.aggregate([ { $match: {""FIRST"": ""Sithu2412"", ""LAST"": ""Siva2309""} }, { $project: { _id: 0, is_donor: ""$IS_DONOR"" } } ])",1.0375490188598633
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([{$match: {""FIRST"": ""Britany225"", ""LAST"": ""Deckow585""}}, {$project: {_id: 0, ethnicity: ""$ETHNICITY""}}])",0.7214663028717041
How much revenue does the payer NO_INSURANCE generate?,"db.patients.aggregate([ 
    { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$PAYER_TRANSITIONS"" }, 
    { $unwind: ""$payer_details"" }, 
    { $match: { ""payer_details.NAME"": ""NO_INSURANCE"" } }, 
    { $unwind: ""$CLAIMS"" }, 
    { $group: { _id: ""$payer_details.NAME"", total_revenue: { $sum: ""$CLAIMS.REVENUE"" } } }, 
    { $project: { _id: 0, payer_name: ""$_id"", total_revenue: 1 } } ])",1.0007662773132324
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $unwind: ""$IMAGING_STUDIES"" }, 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"", modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } 
])",8.262773752212524
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 274804006} }, { $project: { _id: 0, procedure_description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } } ])",0.9091496467590332
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}},{$lookup: {from: ""organizations"",localField: ""ORGANIZATION_REF"",foreignField: ""ORGANIZATION_ID"",as: ""organization""}},{$unwind: ""$organization""},{$project: {_id: 0,organization_name: ""$organization.NAME""}}])",10.93586015701294
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, 
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$payer_details"" }, 
    { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } } ])",12.822348833084106
