question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,Please provide the input question you would like a Cypher query for.,1.9283254146575928
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,Provide the input question.,3.4217679500579834
Who has received the immunization Influenza  seasonal  injectable  preservative free?,Please provide the input question you would like a Cypher query for.,1.94992995262146
What is the description of the device with code 170615005?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",1.889510154724121
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.930253505706787
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,Provide the input question.,3.1067426204681396
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,Provide the input question.,1.8194005489349365
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",3.5443789958953857
Which patient had the allergy House dust mite (organism)?,Provide the input question.,1.8720424175262451
Please provide me the patients treated with the procedure of code 710841007.,Provide the input question.,2.8170673847198486
What kind of allergy has the code 84489001?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a relevant question to receive a response.",1.9409515857696533
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,Provide the input question.,2.8461811542510986
What code does observation Body Height have?,"You have not provided any input question or context, so I am unable to generate a Cypher query. Please provide the relevant question or context to generate the query.",3.688631296157837
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,Provide the input question.,1.949120044708252
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,Please provide the input question.,1.934910535812378
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,Please provide the input question.,2.923081159591675
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Please provide the input question you would like a Cypher query for.,2.9920177459716797
Please provide me the number of encounters covered by the payer NO_INSURANCE.,Provide the input question.,1.9905476570129395
What is the state of residence of the patient named Carin553 Jerde200?,Provide the input question.,3.327116012573242
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,Please provide the input question you would like a Cypher query for.,2.0455501079559326
Please provide me the patient with the supply with the code 972002.,Provide the input question.,1.9551377296447754
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,Provide the input question.,3.406290054321289
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,Please provide the input question you would like a Cypher query for.,2.2896368503570557
When did the allergy with the code 84489001 end?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.8752782344818115
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,Provide the input question.,1.9041855335235596
What is the marital status of Kermit56 Rutherford999?,Please provide the input question you would like a Cypher query for.,2.8312714099884033
In which encounter was a procedure with code 10383002 performed?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",3.1023879051208496
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,Provide the input question.,1.8860080242156982
What is the address of the patient named Stefania815 West559?,Please provide the input question you would like a Cypher query for.,2.897033452987671
What is the base cost of the medication with the code 197604?,Please provide the input question you would like a Cypher query for.,3.1280858516693115
Please provide me the patient with the supply with the code 409534002.,Provide the input question.,2.0677144527435303
Can you tell me when the observation with the code QALY was recorded?,Please provide the input question you would like a Cypher query for.,2.244725465774536
What is the address of the patient named Margie619 Strosin214?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.8595595359802246
Who is the patient associated with the supply with the code 463659001?,Provide the input question.,2.3578953742980957
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,Provide the input question.,2.8476202487945557
Which encounter is related to the allergy with the code 84489001?,Provide the input question.,1.8397371768951416
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,Please provide the input question you would like a Cypher query for.,2.8394925594329834
Who has been treated for the condition with code 706893006?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.607184648513794
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,Please provide the input question you would like a Cypher query for.,2.91683292388916
Please provide me the encounters which are related to the observation DALY.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",1.8492043018341064
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,Provide the input question.,3.15610408782959
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,Provide the input question.,2.4634320735931396
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,Provide the input question.,3.1355700492858887
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,Please provide the input question you would like a Cypher query for.,2.726856231689453
Can you tell me when the allergy with the code 419199007 was recorded?,Provide the input question.,1.8344836235046387
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the relevant question to receive a response.",2.8470358848571777
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,Provide the input question.,2.0330042839050293
What are the typical symptoms of the allergy described as House dust mite (organism)?,Please provide the input question you would like a Cypher query for.,2.895134687423706
How many procedures are covered by the payer Aetna?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.8363401889801025
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,Please provide the input question you would like a Cypher query for.,1.8444602489471436
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,Please provide the input question you would like a Cypher query for.,2.8927714824676514
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"You have not provided any input question, so I am unable to generate a Cypher query. Please provide the relevant question to receive a response.",2.9404003620147705
Please provide me the patients receiving aid under the care plan with code 225358003.,Provide the input question.,1.8187973499298096
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,Please provide the input question you would like a Cypher query for.,3.33711838722229
