question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.speciality;,0.9720547199249268
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription;",0.9317340850830078
Who has received the immunization Influenza  seasonal  injectable  preservative free?,MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT p.firstName + ' ' + p.lastName;,1.2980988025665283
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,0.8719513416290283
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,1.0822646617889404
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})-[:HAS_DIAGNOSED]->(d:Diagnosis)
RETURN d.reasonCode, d.description;",1.0659494400024414
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Patient)-[:IS_COVERED_BY]->(pay:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName + ' ' + p.lastName AS PatientName;,2.3773083686828613
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {description: 'Simvastatin 10 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer)
RETURN p.name, AVG(m.payerCoverage) as successrate;",1.297673225402832
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.lastName, p.firstName;",2.3255796432495117
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider)-[:HAS_ENCOUNTER]->(e)
WHERE e.code = '710841007'
RETURN DISTINCT p.name;",2.7678816318511963
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.description;,0.8712263107299805
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(DISTINCT e.id) AS unique_customers",0.9545471668243408
What code does observation Body Height have?,MATCH (o:Observation)-[:IS_ABOUT]->(p:Patient) WHERE o.code = 'Body Height' RETURN DISTINCT o.code;,1.0206561088562012
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'})-[:HAS_ADDRESS]->(a:Address)
RETURN p.speciality;",0.8790442943572998
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'})<-[:IS_PRESCRIBED_FOR]-(:Patient)-[:HAS_ENCOUNTER]-
    (e:Encounter)-[:IS_COVERED_BY]->(p:Payer)
RETURN p.name, e.code, SUM(m.payerCoverage) as cost;",1.4937422275543213
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:HAS_ADDRESS]->(a:Address)
RETURN DISTINCT a.birthplace;",0.9390006065368652
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219'
RETURN COUNT(DISTINCT pro);",5.8440024852752686
