question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'})-[:HAS_SPECIALTY]->(s) RETURN DISTINCT s.name;,17.82946467399597
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy) WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331' RETURN i.bodySiteCode, i.bodySiteDescription;",9.126612663269043
Who has received the immunization Influenza  seasonal  injectable  preservative free?,MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT p.firstName + ' ' + p.lastName;,9.669865369796753
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,10.65447735786438
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code;,8.618207454681396
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})-[:HAS_REASON]->(r:Reason)
RETURN DISTINCT r.code, r.description;",8.767969846725464
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName + ' ' + p.lastName AS PatientName;,10.723125696182251
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {description: 'Simvastatin 10 MG Oral Tablet'})-[:HAS_SUCCESS_RATE]->(s:SuccessRate) RETURN s.rate;,11.678750038146973
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",8.644655466079712
Please provide me the patients treated with the procedure of code 710841007.,MATCH (p:Patient)-[:HAS_PROCEDURE]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName + ' ' + p.lastName AS PatientName;,10.799631357192993
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.description;,8.632896184921265
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c.id);,9.591506719589233
What code does observation Body Height have?,"MATCH (o:Observation {code: 'Body Height'}) RETURN o.code, o.description;",10.596240520477295
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider) WHERE id(p) = '301f9141-3dbc-38f3-bca9-7c909a84caa9' RETURN p.speciality;,11.075116395950317
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.cost;,7.6371753215789795
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:WAS_BORN_IN]->(b:Location) RETURN DISTINCT b.name;,8.978061437606812
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Procedure)-[:COVERED_BY]->(:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'}) RETURN COUNT(p);,10.716296672821045
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:HAS_PAID_BY]->(:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e);,10.666952133178711
What is the state of residence of the patient named Carin553 Jerde200?,MATCH (p:Patient {username: 'Carin553 Jerde200'})-[:LIVES_IN]->(s:State) RETURN s.name;,8.633903503417969
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy) WHERE i.id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2' RETURN i.modalityCode;,9.69581913948059
Please provide me the patient with the supply with the code 972002.,MATCH (p:Patient)-[:HAS_SUPPLY {code: '972002'}]->(s:Supply) RETURN p.first_name + ' ' + p.last_name;,10.621898651123047
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:Imaging_Study) WHERE i.seriesUID = '1.2.840.99999999.1.97267088.1424332927924' RETURN i.date;,8.681206941604614
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:Imaging_Study) WHERE i.seriesUID = '1.2.840.99999999.1.93465008.1702305862410' RETURN i.date;,10.804112434387207
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'})-[:OCCURRED_DURING]->(p:Period) RETURN p.end;,0.39686107635498047
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,MATCH (i:ImagingStudy)-[:HAS_SERIES]->(s:Series {uid: '1.2.840.99999999.1.30162925.1683721997276'})-[:HAS_PATIENT]->(p:Patient) RETURN p.name;,8.731996774673462
What is the marital status of Kermit56 Rutherford999?,MATCH (p:Person {userid: 'Kermit56 Rutherford999'})-[:HAS_MARITAL_STATUS]->(m:MaritalStatus) RETURN m.status;,12.261538743972778
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:HAS_PERFORMED]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.description;,9.241653680801392
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy) WHERE i.id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' RETURN i.modalityDescription;,8.65345811843872
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {userName: 'Stefania815'})-[:LIVES_AT]->(a:Address) RETURN a.street, a.city, a.state, a.zip;",10.67757797241211
What is the base cost of the medication with the code 197604?,MATCH (m:Medication) WHERE m.code = '197604' RETURN m.baseCost;,9.003197193145752
