question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT specialization
FROM providers
WHERE name = 'Crystle668 McCullough561';
```",3.851405143737793
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT bodysite_code, bodysite_description
FROM imaging_studies
WHERE id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",3.4106128215789795
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT p.NAME
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN immunizations i ON e.Id = i.ENCOUNTER
WHERE i.CODE = 'Influenza seasonal injectable preservative free'
```",3.2864861488342285
What is the description of the device with code 170615005?,"```sql
SELECT description
FROM devices
WHERE code = 170615005;
```",3.6824610233306885
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT CODE
FROM supplies
WHERE DESCRIPTION = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",4.395316123962402
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT reasoncode, description
FROM encounters
WHERE id = '79942d67-05c5-5c61-336d-4be332d76720';
```",3.172222137451172
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.FIRST || ' ' || p.LAST
FROM patients p
JOIN claims c ON p.Id = c.PATIENTID
JOIN payers pa ON c.PAYERID = pa.Id
WHERE pa.Id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",2.6303489208221436
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT COUNT(DISTINCT e.id) / COUNT(DISTINCT p.id) * 100
FROM encounters e
JOIN medications m ON e.id = m.encounter_id
WHERE m.code = '50463-7' AND m.description = 'Simvastatin 10 MG Oral Tablet';
```",3.3071930408477783
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.NAME
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN allergies a ON e.Id = a.ENCOUNTER
WHERE a.DESCRIPTION = 'House dust mite (organism)';
```",2.817988872528076
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.FIRST || ' ' || p.LAST
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN procedures pr ON e.Id = pr.ENCOUNTER
WHERE pr.CODE = '710841007';
```",3.9049108028411865
What kind of allergy has the code 84489001?,"```sql
SELECT description
FROM allergies
WHERE code = 84489001;
```",4.917258977890015
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT p.UNIQUE_CUSTOMERS)
FROM payers p
JOIN claims c ON p.Id = c.PAYERID
WHERE p.Id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",3.964756965637207
What code does observation Body Height have?,"```sql
SELECT code
FROM observations
WHERE category = 'Body Height';
```",4.335440158843994
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT speciality
FROM providers
WHERE Id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",4.458942890167236
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT m.BASE_COST
FROM medications m
WHERE m.CODE = '34567' AND m.DESCRIPTION = 'Warfarin Sodium 5 MG Oral Tablet';
```",2.789238929748535
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT p.BIRTHPLACE
FROM patients p
WHERE p.Id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",3.824317216873169
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(p.code)
FROM procedures p
JOIN encounters e ON p.encounter_id = e.id
JOIN payers pa ON e.payer_id = pa.id
WHERE pa.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",3.051928758621216
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounter_id
JOIN payers p ON c.payer_id = p.id
WHERE p.name = 'NO_INSURANCE';
```",3.0486369132995605
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT p.STATE
FROM patients p
WHERE p.NAME = 'Carin553 Jerde200';
```",3.6713290214538574
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sql
SELECT modality_code
FROM imaging_studies
WHERE id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';
```",5.181328058242798
