question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT DISTINCT p.specialty
FROM providers p
JOIN provider_specialties ps ON p.id = ps.provider_id
WHERE p.name = 'Crystle668 McCullough561';
```",0.8989839553833008
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT im.body_site_code, im.description
FROM imaging_studies im
WHERE im.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",1.1351008415222168
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN immunizations i ON p.id = i.patient_id
WHERE i.name = 'Influenza seasonal injectable preservative free';
```",1.3606858253479004
What is the description of the device with code 170615005?,"```sql
SELECT d.description
FROM devices d
WHERE d.code = '170615005';
```",1.1463749408721924
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT code
FROM supplies
WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",1.540926218032837
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT r.reason_code, r.description
FROM encounters e
JOIN encounter_reasons er ON e.id = er.encounter_id
JOIN reasons r ON er.reason_code = r.code
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';
```",1.1830170154571533
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN claims cl ON p.id = cl.patientid
WHERE cl.payerid = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",0.862278938293457
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT DISTINCT m.successrate
FROM medications m
JOIN medication_efficacy me ON m.id = me.medicationid
WHERE m.name = 'Simvastatin 10 MG Oral Tablet';
```",0.8708419799804688
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT p.first, p.last
FROM allergies a
LEFT JOIN patients p ON a.patientid = p.id
WHERE a.description = 'House dust mite (organism)';
```",1.1183271408081055
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT DISTINCT p.first, p.last
FROM procedures pr
JOIN patient_procedures pp ON pr.id = pp.procedureid
JOIN patients p ON pp.patientid = p.id
WHERE pr.code = '710841007';
```",0.7856431007385254
What kind of allergy has the code 84489001?,"```sql
SELECT description
FROM allergies
WHERE code = '84489001';
```",0.6914432048797607
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT c.id)
FROM customers c
JOIN insurance_plans i ON c.insurance_plan_id = i.id
WHERE i.payer_id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",1.1723992824554443
What code does observation Body Height have?,"```sql
SELECT code
FROM observations
WHERE description = 'Body Height';
```",0.825700044631958
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT DISTINCT s.specialty
FROM providers p
JOIN provider_specialties ps ON p.id = ps.provider_id
JOIN specialities s ON ps.specialty_id = s.id
WHERE p.id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",0.9953286647796631
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT DISTINCT m.cost
FROM medications m
JOIN medication_prices mp ON m.id = mp.medication_id
WHERE m.name = 'Warfarin Sodium 5 MG Oral Tablet';
```",1.9708778858184814
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT DISTINCT p.first, p.last, p.birth_location
FROM patients p
WHERE p.id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",0.935002326965332
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(DISTINCT e.id)
FROM procedures p
JOIN claims cl ON p.claimid = cl.id
JOIN payers pa ON cl.payerid = pa.id
WHERE pa.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",0.9558308124542236
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounter
WHERE c.payer = 'NO_INSURANCE';
```",1.1449778079986572
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT DISTINCT p.state
FROM patients p
WHERE p.name='Carin553 Jerde200';
```",1.0873887538909912
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sql
SELECT modality_code
FROM imaging_studies
WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';
```",0.8931622505187988
Please provide me the patient with the supply with the code 972002.,"```sql
SELECT p.first, p.last
FROM patients p
LEFT JOIN supplies s ON p.id = s.patient
WHERE s.code = '972002';
```",0.7066950798034668
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sql
SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';
```",1.2023789882659912
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sql
SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.93465008.1702305862410';
```",0.798590898513794
When did the allergy with the code 84489001 end?,"```sql
SELECT end_date
FROM allergies
WHERE code = '84489001';
```",0.8101089000701904
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sql
SELECT p.first, p.last
FROM imaging_studies is
LEFT JOIN patients p ON is.patientid = p.id
WHERE is.series_uid = '1.2.840.99999999.1.30162925.1683721997276';
```",0.9729371070861816
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT DISTINCT m.marital_status
FROM patients p
JOIN marital_statuses m ON p.marital_status_id = m.id
WHERE p.name = 'Kermit56 Rutherford999';
```",0.952056884765625
In which encounter was a procedure with code 10383002 performed?,"```sql
SELECT e.description
FROM procedures p
JOIN encounters e ON p.encounter = e.id
WHERE p.code = '10383002';
```",1.2225167751312256
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sql
SELECT m.description
FROM imaging_studies is
JOIN modalities m ON is.modality_id = m.id
WHERE is.id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';
```",1.3094608783721924
What is the address of the patient named Stefania815 West559?,"```sql
SELECT p.address
FROM patients p
WHERE p.name = 'Stefania815 West559';
```",0.7577080726623535
What is the base cost of the medication with the code 197604?,"```sql
SELECT base_cost
FROM medications
WHERE code = '197604';
```",0.9960949420928955
Please provide me the patient with the supply with the code 409534002.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN claims cl ON p.id = cl.patientid
JOIN supplies s ON cl.supplyid = s.id
WHERE s.code = '409534002';
```",2.0903749465942383
Can you tell me when the observation with the code QALY was recorded?,"```sql
SELECT observation_date
FROM observations
WHERE code = 'QALY';
```",3.061677932739258
What is the address of the patient named Margie619 Strosin214?,"```sql
SELECT p.address
FROM patients p
WHERE p.name='Margie619 Strosin214';
```",2.952031135559082
Who is the patient associated with the supply with the code 463659001?,"```sql
SELECT p.first, p.last
FROM supplies s
LEFT JOIN patients p ON s.patient = p.id
WHERE s.code = '463659001';
```",3.3438687324523926
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```sql
SELECT DISTINCT pc.code
FROM claims c
LEFT JOIN claim_procedures cp ON c.id = cp.claimid
LEFT JOIN procedure_codes pc ON cp.procedurecodeid = pc.id
WHERE c.id = '576550eb-d73b-1996-b14a-f68254146bf8';
```",2.562121868133545
Which encounter is related to the allergy with the code 84489001?,"```sql
SELECT e.description
FROM allergies a
JOIN encounters e ON a.encounter = e.id
WHERE a.code = '84489001';
```",2.3489489555358887
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```sql
SELECT DISTINCT p.first, p.last
FROM medications m
JOIN claims cl ON m.claimid = cl.id
JOIN payers p ON cl.payerid = p.id
WHERE m.name = 'Digoxin 0.125 MG Oral Tablet';
```",2.0396828651428223
Who has been treated for the condition with code 706893006?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patientid
JOIN diagnoses d ON e.id = d.encounterid
WHERE d.code = '706893006';
```",3.2088050842285156
