question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sql
SELECT DISTINCT specialty
FROM providers
WHERE provider_name = 'Crystle668 McCullough561';
```",2.0967960357666016
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT b.body_site_code, b.description
FROM imaging_studies a
JOIN body_sites b ON a.body_site_id = b.id
WHERE a.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",3.3119988441467285
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT DISTINCT patient_name
FROM immunizations
WHERE vaccine = 'Influenza seasonal injectable preservative free';
```",1.7189021110534668
What is the description of the device with code 170615005?,"```sql
SELECT description
FROM devices
WHERE code = '170615005';
```",3.042680025100708
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sql
SELECT s.code
FROM supplies s
JOIN supply_names sn ON s.supply_name_id = sn.id
WHERE sn.name = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';
```",2.7254130840301514
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sql
SELECT e.reason_code, e.reason_description
FROM encounters e
JOIN encounter_reasons er ON e.encounter_id = er.encounter_id
WHERE e.encounter_id = '79942d67-05c5-5c61-336d-4be332d76720';
```",3.377222776412964
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT p.name, p.id
FROM patients p
JOIN insurance_details id ON p.insurance_id = id.id
WHERE id.payer_id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",1.963921070098877
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sql
SELECT DISTINCT s.successrate
FROM medications m
JOIN medication_efficacy se ON m.id = se.medication_id
WHERE m.name = 'Simvastatin 10 MG Oral Tablet';
```",3.0651650428771973
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT p.name
FROM patients p
JOIN allergies a ON p.id = a.patient_id
WHERE a.description = 'House dust mite (organism)';
```",2.873270034790039
Please provide me the patients treated with the procedure of code 710841007.,"```sql
SELECT p.patient_name, p.patient_id
FROM patients p
JOIN procedures pr ON p.patient_id = pr.patient_id
WHERE pr.procedure_code = '710841007';
```",2.8790557384490967
What kind of allergy has the code 84489001?,"```sql
SELECT name
FROM allergies
WHERE code = '84489001';
```",2.93987774848938
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT c.customer_id)
FROM customers c
JOIN insurance_coverages ic ON c.customer_id = ic.customer_id
WHERE ic.payer_id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",2.844845771789551
What code does observation Body Height have?,"```sql
SELECT o.code
FROM observations o
JOIN observation_codes oc ON o.observation_code_id = oc.id
WHERE o.name = 'Body Height';
```",3.2896549701690674
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT p.speciality
FROM providers p
JOIN provider_details pd ON p.provider_id = pd.provider_id
WHERE p.provider_id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",1.8071269989013672
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT m.cost
FROM medications m
JOIN medication_prices mp ON m.id = mp.medication_id
WHERE m.name = 'Warfarin Sodium 5 MG Oral Tablet';
```",2.906191825866699
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT p.birth_location
FROM patients p
JOIN patient_locations pl ON p.id = pl.patient_id
WHERE p.id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",2.783461093902588
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(p.id)
FROM procedures p
JOIN insurance_coverages ic ON p.insurance_coverage_id = ic.id
WHERE ic.payer_id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",2.7878661155700684
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(encounters.id)
FROM encounters
JOIN insurance_plans ON encounters.insurance_plan_id = insurance_plans.id
WHERE insurance_plans.payer_name = 'NO_INSURANCE';
```",2.737975835800171
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT p.state
FROM patients p
JOIN addresses a ON p.address_id = a.id
WHERE p.name = 'Carin553 Jerde200';
```",2.705962896347046
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sql
SELECT im.modality_code
FROM imaging_studies im
JOIN studies s ON im.study_id = s.id
WHERE s.id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';
```",2.7802181243896484
Please provide me the patient with the supply with the code 972002.,"```sql
SELECT p.patient_name, s.supply_name
FROM patients p
JOIN supplies s ON p.supply_id = s.id
WHERE s.code = '972002';
```",2.8307740688323975
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sql
SELECT imaging_date
FROM imaging_studies
WHERE series_uid = '1.2.840.99999999.1.97267088.1424332927924';
```",2.8729989528656006
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sql
SELECT imaging_date
FROM imaging_studies
WHERE series_uid = '1.2.840.99999999.1.93465008.1702305862410';
```",2.7594029903411865
When did the allergy with the code 84489001 end?,"```sql
SELECT end_date
FROM allergies
WHERE code = '84489001';
```",2.951589822769165
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sql
SELECT p.name
FROM patients p
JOIN imaging_studies is ON p.patient_id = is.patient_id
WHERE is.series_uid = '1.2.840.99999999.1.30162925.1683721997276';
```",3.036059856414795
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT m.marital_status
FROM users u
JOIN marital_statuses m ON u.marital_status_id = m.id
WHERE u.username = 'Kermit56 Rutherford999';
```",2.8167221546173096
In which encounter was a procedure with code 10383002 performed?,"```sql
SELECT e.encounter_id
FROM encounters e
JOIN procedures p ON e.encounter_id = p.encounter_id
WHERE p.procedure_code = '10383002';
```",2.8962411880493164
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sql
SELECT m.description
FROM imaging_studies is
JOIN modalities m ON is.modality_id = m.id
WHERE is.id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';
```",2.952836036682129
