question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName, p.lastName;",2.710951089859009
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (cl:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'})--(p:Patient)
RETURN p.firstName, p.lastName;",3.1026265621185303
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'}) -[:HAS_COVERED]-> (m:Medication) RETURN COUNT(m);,2.645244598388672
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,1.8833088874816895
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",2.7109177112579346
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue,2.534109592437744
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (s:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})
RETURN s.modalityCode, s.modalityDescription;",3.1647515296936035
What is the description of the procedure with the code 274804006?,"MATCH (p:Procedure {code: ""274804006""}) RETURN p.description;",2.636446475982666
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name;,3.028778076171875
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Payer)-[:HAS_COVERED]->(m:Medication) WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet' RETURN p.name;,2.371943473815918
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;,2.349498748779297
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})
            RETURN e.claimCost;",3.1065123081207275
How many medications are uncovered by the payer NO_INSURANCE?,"MATCH (p:Payer {name: 'NO_INSURANCE'}), (m:Medication)
            WHERE NOT m IN (SELECT n.Medication FROM (p)-[:HAS_COVERED]->(n))
            RETURN count(m);",2.913163423538208
In which encounter was a procedure with code 443529005 performed?,MATCH (p:Procedure {code:'443529005'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id;,2.3920109272003174
Who had the allergy House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})<-[:IS_ALLERGIC_TO]-(p:Patient)
RETURN p.firstName, p.lastName;",2.8227241039276123
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy) WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331' RETURN DISTINCT i.seriesUid;,2.873415470123291
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'})RETURN DISTINCT a.type;,2.599066972732544
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.start AS recorded_date;,2.868093252182007
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA.'}) 
MATCH (e:Encounter) 
WHERE e -[:IS_RESPONSIBLE_FOR]-> o 
RETURN e.description;",2.4737308025360107
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (c:Claim {id: ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""})-[r:HAS_DIAGNOSED]->(cond:Condition) RETURN cond.description;",2.6314966678619385
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN COUNT(DISTINCT p.unique_customers);,3.029974937438965
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (m:Medication {code:'310798'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",2.8543081283569336
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(img:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN e.id;,3.1506190299987793
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(im:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN e.id;,2.3807873725891113
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN DISTINCT o.date,2.7623507976531982
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN ct.claimId;,2.9328324794769287
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) 
RETURN a.city;",2.895160675048828
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription;,3.103435754776001
Which encounter is related to the allergy with the code 29046?,MATCH (a:Allergy {code: '29046'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN e.id;,2.4705350399017334
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,1.9858131408691406
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode;,2.618752956390381
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
            -[r:HAS_COVERED]->
            (e:Encounter)
            -[r:HAS_PRESCRIBED]->
            (i:Immunization)
            WHERE NOT i.code in [j.code in [k in apoc.coll.toSet(collect(p.covered_immunizations)) | apoc.map.get(j, k)]]
            RETURN COUNT(i);",4.060973167419434
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m);,2.697786569595337
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[c:HAS_COVERED]->(e:Encounter)<-[o:HAS_PRESCRIBED]-(i:Immunization) WHERE NOT i.code IN [c.coveredImmunizations] RETURN COUNT(i.code);,2.8541061878204346
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN DISTINCT p.gender;,3.229344129562378
Who had the allergy with the code 256277009?,"MATCH (pa:Patient)-[r:HAS_ALLERGY]->(a:Allergy)
WHERE a.code = '256277009'
RETURN pa.firstName, pa.lastName;",2.9082999229431152
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description,2.208620309829712
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN p.address;,2.741309642791748
How long does Alendronic acid 10 MG Oral Tablet effect last?,"MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})
RETURN (m.stop - m.start);",2.525360584259033
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'}) RETURN p.unique_customers;,1.9057998657226562
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,2.451003074645996
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"MATCH (o:Organization)-[:IS_PERFOMED_AT]->(e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})
            RETURN DISTINCT o.name;",3.0005104541778564
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) 
RETURN DISTINCT e.code;",3.0255327224731445
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter) WHERE e.description = 'Care plan (record artifact)' RETURN e.id;,2.1957714557647705
What is the base cost of the medication with the code 308136?,"MATCH (m:Medication {code: ""308136""}) RETURN m.baseCost;",2.7910661697387695
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,MATCH (a:Allergy)-[:IS_ABOUT {ownerName: 'Zachery872 Hodkiewicz467'}]->(p:Patient) RETURN a.description;,2.6017613410949707
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (ptn:Patient)<-[:INSURANCE_START]-(payer:Payer) WHERE payer.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' RETURN ptn.firstName, ptn.lastName;",3.0733590126037598
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {code: '78587-7'}) RETURN DISTINCT o.date;,2.6179518699645996
What is the encounter associated with the immunization with code 140?,MATCH (p:Patient)-[:HAS_ENCOUNTER]->(:Encounter)-[:HAS_PRESCRIBED]->(:Immunization {code: '140'}) RETURN DISTINCT p.id;,2.5152692794799805
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_ORDERED]-(s:Supply {code: '419343004'}) RETURN e.id;,2.2424960136413574
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,2.6332571506500244
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,3.110110282897949
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,3.431889295578003
