question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,MATCH (p:Patient)-[:LINKED_TO]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN p.name,1.165282964706421
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,MATCH (m:MedicalClaim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN m.patientId;,1.4600980281829834
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (c:Payer {name: 'Cigna Health'}) RETURN count(c.medications) AS num_medications;,1.03379487991333
Is Sithu2412 Siva2309 a donor?,MATCH (d:Donor {name: 'Sithu2412 Siva2309'})RETURN d.name;,1.1772446632385254
What is the ethnicity of the patient named Britany225 Deckow585?,MATCH (p:Patient {fullName: 'Britany225 Deckow585'}) RETURN p.ethnicity;,0.9636955261230469
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN SUM(p.revenue),0.9534459114074707
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (s:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN s.modalityCode, s.description;",1.6013526916503906
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN DISTINCT p.description;,1.1421430110931396
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:WORKS_AT]->(o:Organization) RETURN o.name;,1.6248924732208252
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:MedicationPayer {medication: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.payer,0.97735595703125
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"MATCH (i:Immunization {name: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'})
            RETURN i.date;",1.2436554431915283
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input,0.7793071269989014
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN count(DISTINCT m.id) AS num_medications;,1.1223528385162354
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN e.id;,1.3261160850524902
Who had the allergy House dust mite (organism)?,MATCH (p:Person)<-[r:HAS_ALLERGY]-(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.name;,1.4038934707641602
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN DISTINCT i.seriesUid;,1.438905954360962
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'})RETURN DISTINCT a.type;,1.0795562267303467
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'})RETURN DISTINCT a.recorded_at;,0.9651858806610107
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (encounter:Encounter) WHERE encounter.organization = 'SPECTRUM HEALTHCARE PARTNERS PA' RETURN encounter.description;,1.1541385650634766
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.name;,1.5190050601959229
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERAGE]->(c:Customer) 
            RETURN COUNT(DISTINCT c.id);",1.6652910709381104
For which patient did the medication with the code 310798 is prescribed for?,MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(m:Medication) WHERE m.code = '310798' RETURN DISTINCT p.name;,1.3152453899383545
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"MATCH (ie:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'})-[:HAS_ENCOUNTER]-(e:Encounter) RETURN ie,e;",1.7146904468536377
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.encounter;,1.1048696041107178
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.dateTimestamp,1.0006871223449707
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (a:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN a.claimId;,1.333951711654663
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"MATCH (p:Person {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})
RETURN p.city;",1.4711618423461914
