question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:HAS_ORGANIZATION]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName, p.lastName;",1.4213778972625732
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN p.firstName, p.lastName;",1.746227502822876
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Cigna Health'}) RETURN count(DISTINCT m.name);,1.3708279132843018
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.9495799541473389
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN DISTINCT p.ethnicity;",1.260615348815918
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input,1.002610445022583
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (is:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN is.modalityCode, is.description;",1.8157849311828613
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN DISTINCT p.description;,1.3182833194732666
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:WORKS_AT]->(o:Organization) RETURN DISTINCT o.name;,1.7400076389312744
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Payer)-[:HAS_PAID_FOR]->(m:Medication {description:'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.name;,1.355262279510498
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN DISTINCT i.date;,1.363152027130127
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_STATEMENT]->(s:Statement) RETURN SUM(s.totalCost) AS totalCost;,1.640073537826538
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:HAS_COVERAGE]->(c:Coverage {payer: 'NO_INSURANCE'}) RETURN count(m.id);,1.2827656269073486
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,1.3391263484954834
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",1.3665540218353271
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN DISTINCT i.seriesUID;,1.5052707195281982
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.type;,1.3385493755340576
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input,0.8697667121887207
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:HAS_SERVICE_PROVIDER]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;,1.3905234336853027
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (d:Diagnosis)-[:HAS_CLAIM]->(c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'}) RETURN DISTINCT d.description;,1.5847318172454834
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[r:HAS_RELATIONSHIP]-(c:Customer) RETURN count(DISTINCT c);,1.6473090648651123
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:WAS_PRESCRIBED]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName;",1.5339503288269043
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(i:Imaging_Study {seriesUID: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;,1.9034206867218018
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_Immunization]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;,1.3105909824371338
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.dateRecorded;,1.2522485256195068
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:REFERS_TO]->(c:Claim) RETURN c.id;,1.642632007598877
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.city;,1.5867948532104492
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (s:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN DISTINCT s.modalityDescription;,1.6466169357299805
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_ALLERGY]->(a:Allergy {code: '29046'}) RETURN e.description;,1.3467957973480225
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,1.1491963863372803
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (c:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN DISTINCT c.procedureCode;,1.5924725532531738
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN count(i);,1.7789933681488037
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:COVERS]->(ms:Medication) RETURN count(DISTINCT ms) AS count;,1.2183411121368408
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {name: 'Humana'}) RETURN COUNT(i.id);,1.2349762916564941
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,1.488434076309204
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName, p.lastName;",1.339566946029663
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN DISTINCT o.description;,1.1782331466674805
What is the address of the provider named Harland508 Rippin620?,No answer possible based on given input,1.0050342082977295
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,1.0621132850646973
How many unique customers does the payer Humana have?,MATCH (c:Customer)-[:HAS_POLICY]->(p:Policy {payer: 'Humana'}) RETURN count(DISTINCT c);,1.178727626800537
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (s:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN s.modalityDescription;,1.546922206878662
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:LINKED_TO]->(o:Organization) RETURN o.name;,1.640089750289917
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN DISTINCT e.snomed;,1.5679919719696045
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_ADMINISTERED]->(cp:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,1.1986606121063232
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,1.2679359912872314
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.type;",1.4821968078613281
