question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX org: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#organization:>
SELECT DISTINCT ?patient_name
WHERE {
  ?patient org:affiliatedOrganizations <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#organization:ROYAL_OF_FAIRHAVEN_NURSING_CENTER>.
  ?patient a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#person:> ;
           <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#name> ?patient_name .
}",3.5946555137634277
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?patient_uuid
WHERE {
  ?claim uuid:id ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7"" ;
       syn:patient ?patient_uuid .
}",2.53834867477417
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT COUNT(*) AS ?count
WHERE
{
?payer a syn:Payer;
syn:hasName ""Cigna Health""^^pl;
?medicine a syn:Medication;
syn:isCoveredBy ?payer.
}",2.025062322616577
Is Sithu2412 Siva2309 a donor?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?donor
WHERE
{ ?donor a syn:Donor; uuid:uuid ?uuid; syn:donorName 'Sithu2412 Siva2309'. }",1.9144065380096436
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?ethnicity WHERE { ?patient a syn:Patient ; vcard:hasFN ""Britany225 Deckow585""^^pl:; syn:ethnicity ?ethnicity ; }",2.1842312812805176
How much revenue does the payer NO_INSURANCE generate?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?revenue WHERE { ?coverage a syn:Insurance ; syn:payer 'NO_INSURANCE' ; syn:annualRevenue ?revenue; }",2.461033582687378
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?code ?desc
WHERE {
  ?study a snomed:ImagingObservation ; uuid:uuid ""781242f7-dd9c-8a26-181a-65898eb64eb4"" ;
    snomed:modalityCode ?code ;
    snomed:description ?desc ;
}",4.436047554016113
What is the description of the procedure with the code 274804006?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?label WHERE { snomed:274804006 rdfs:label ?label }",2.0649139881134033
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?org
WHERE { 
    ?prov a syn:Provider ;
    uuid:6a4daf97-7f0d-3ae8-994e-b4c49b10970b syn:hasProvider ?prov ;
    ?prov syn:affiliate ?org 
}",2.8200790882110596
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?payerName 
WHERE 
{ ?prescription syn:medication ct:amLODIPine ; syn:dose '2.5'^^pl: ; syn:form 'MG'^^pl: ; syn:route 'Oral'^^pl: ; syn:unit 'Tablet'^^pl: .
?prescription syn:paidBy ?payer.
?payer syn:name ?payerName .}",5.285632133483887
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?date WHERE { ?vaccine a syn:Immunization ; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed' ; syn:date ?date; }",3.817777156829834
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?total_claim_cost 
WHERE 
{ ?encounter a syn:Encounter ; 
  uuid:79994ee1-4f23-21e2-9961-29f865b5aac8 ;
  syn:totalClaimCost ?total_claim_cost . }",3.3379783630371094
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT COUNT(?medication)
WHERE {
  ?patient a syn:Patient ;
    syn:payer ?payer .
  ?prescription syn:patient ?patient ;
    syn:medication ?medication .
  ?payer syn:description ?payer_name .
  FILTER (?payer_name = 'NO_INSURANCE'^^pl)
}",2.5556421279907227
In which encounter was a procedure with code 443529005 performed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT ?encounter
WHERE {
?procedure a snomed:Procedure ;
snomed:procedure_code ""443529005""^^snomed:SNOMED-CT_Concept ;
snomed:encounter_ids ?encounter.
}",3.330569267272949
Who had the allergy House dust mite (organism)?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#synthea:>
SELECT DISTINCT ?uuid ?description
WHERE { 
    ?uuid a syn:Patient ;
    syn:hasAllergy ?allergy .
    ?allergy a syn:Allergy ;
    syn:description ?description . 
    FILTER(?description = ""House dust mite (organism)"")
}",2.759894847869873
