question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patient_name
WHERE {
  ?patient syn:patient_organization ?org .
  ?org syn:name ""ROYAL OF FAIRHAVEN NURSING CENTER""^^pl .
  ?patient syn:has_name ?patient_name .
}",5.712893962860107
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?patient
WHERE {
  ?claim a syn:Claim;
        syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid;
        syn:patient ?patient.
}",6.74276876449585
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT COUNT(*) 
WHERE { 
    ?medication syn:coveredByPayer syn:p_2 ;
                a syn:Medication .
}",4.6927289962768555
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,3.7086336612701416
What is the ethnicity of the patient named Britany225 Deckow585?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?ethnicity
WHERE
{ ?patient a syn:Patient; syn:firstName 'Britany225'; syn:lastName 'Deckow585'; syn:ethnicity ?ethnicity }",5.31305718421936
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
SELECT (SUM(?value) AS ?total_revenue) 
WHERE { 
?claim syn:payer <http://purl.bioontology.org/ontology/SNOMEDCT/48762005> ;
       syn:totalClaimCost ?value .
}",4.851550340652466
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX dc: <https://knacc.umbc.edu/dae-young/kim/ontologies/dicom:DICOM-DCM>
PREFIX sop: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM-SOP>
PREFIX uid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?modalityCode ?modalityDescription
WHERE { 
    ?study a syn:ImagingStudy ; 
    uid:instanceUid ""781242f7-dd9c-8a26-181a-65898eb64eb4""^^uid ;
    syn:modalityCode ?modalityCode ;
    syn:modalityDescription ?modalityDescription.
}",8.262207984924316
What is the description of the procedure with the code 274804006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?description
WHERE {
  ?procedure a syn:Procedure ;
  syn:code snomed:274804006 ;
  syn:description ?description.
}",7.314535617828369
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?organization
WHERE { 
  ?provider a syn:Provider ;
  syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid: ;
  syn:affiliatedOrganization ?organization .
}",7.70440673828125
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?payer
WHERE { ?medication a syn:Medication ;
         syn:code ct:'1316730'^^xsd:integer ;
         syn:payer ?payer. }",5.564319610595703
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT DISTINCT ?date WHERE { ?immunization a syn:Immunization; syn:code cvx:""122""; syn:date ?date. }",6.690636157989502
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?totalClaimCost
WHERE {
<uuid:79994ee1-4f23-21e2-9961-29f865b5aac8> a syn:Encounter ;
syn:totalClaimCost ?totalClaimCost ;
}",7.02489709854126
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(?Medication) AS ?count)
WHERE {
  ?Payer a syn:Payer .
  ?Payer rdfs:label ""NO_INSURANCE"" .
  ?Medication a syn:Medication .
  ?Medication syn:payer ?Payer .
}",7.055570363998413
In which encounter was a procedure with code 443529005 performed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter 
WHERE { 
  ?procedure a syn:Procedure ;
            syn:code snomed:'443529005';
            syn:encounter ?encounter . 
}",7.548781394958496
Who had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patient WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patient ?patient; }",6.577794075012207
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?seriesUid WHERE { ?imagingStudy a syn:ImagingStudy ; syn:instanceUid ""ee88b224-1f91-8c6a-493a-46e8004c4331""^^uuid; syn:seriesUid ?seriesUid . }",9.076514720916748
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type 
WHERE 
{ 
    ?allergy a syn:Allergy ; 
    syn:description 'House dust mite (organism)'^^pl:; 
    syn:type ?type; 
}",5.545750141143799
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 

SELECT DISTINCT ?date 
WHERE 
{ ?allergy a syn:Allergy ;
  syn:description 'House dust mite (organism)'^^pl:; 
  syn:recordedDate ?date
}",7.967466831207275
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?description
WHERE { 
  ?encounter a syn:Encounter ;
             syn:description ?description ;
             syn:organization <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ef8c8df3-0405-46ee-a557-786b60851265> .
}",6.3322365283966064
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX owl: <http://www.w3.org/2002/07/owl#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 

SELECT ?code ?text
WHERE { 
    ?claim a syn:Claim ;
    syn:uuid ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""^^uuid ;
    syn:code ?code ;
    syn:text ?text .

    FILTER ( ?code = snomed:""404.90""^^xsd:string || ?code = snomed:""404.91""^^xsd:string )
}",10.41913914680481
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?uniqueCustomers
WHERE {
  ?payer a syn:Payer ;
  syn:id uuid:""b046940f-1664-3047-bca7-dfa76be352a4"" ;
  syn:uniqueCustomers ?uniqueCustomers .
}",6.021403551101685
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT ?patient
WHERE {
?medication a syn:Medication ;
    syn:code ""310798""^^xsd:string ;
    syn:patient ?patient .
}",3.9709715843200684
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:>

SELECT DISTINCT ?encounter 
WHERE { 
?imagingStudy a syn:ImagingStudy ; 
syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^uuid: .
?encounter a syn:Encounter ; syn:imagingStudy ?imagingStudy. }",8.885638952255249
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?encounter
WHERE {
  ?immunization a syn:Immunization ;
    syn:code cvx:""132"" ;     # Influenza  seasonal  injectable  preservative free 
    syn:encounter ?encounter .
}",6.467727184295654
When was the observation with the code 72166-2 recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?date
WHERE { 
?obs a syn:Observation ;
syn:code loinc:""72166-2"" ;
syn:value ?date. }",8.167997598648071
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?claimID 
WHERE { 
?claimTransaction a syn:ClaimTransaction ;
                syn:identifier ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" ;
                syn:claim ?claimID .
}",4.896129608154297
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?city
WHERE {
  ?patient a syn:Patient ;
  syn:hasCitizenship ?citizenship .
  ?citizenship syn:city ?city .
  ?patient syn:id ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""^^xsd:string .
}",6.706484079360962
