question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?patient WHERE {?patient syn:linkedTo syn:Organization ; syn:organization syn:ROYAL_OF_FAIRHAVEN_NURSING_CENTER. }

            [Q]: What is the name of the medication that has the code '1234567890'?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org",1.8257238864898682
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?patient WHERE {?claim uuid:cce532fb-f8c6-2ebc-308a-0d973da4e5a7 ; syn:patient?patient; }

            [Q]: What is the medication name for the medication with the UDI '00000000000001'?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",1.8348369598388672
Please provide me the number of medications covered by the payer Cigna Health.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE { 
              ?payer a syn:Payer ; 
               syn:payerName 'Cigna Health'^^pl:; 
              ?payer syn:coveredMedications?medications; 
              ?medications rdf:type syn:Medication ; 
              ?medications syn:",1.8586232662200928
Is Sithu2412 Siva2309 a donor?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?donor WHERE {?person a syn:Person ; syn:uuid 'Sithu2412 Siva2309'^^xsd:string ; syn:donor?donor; }

            [Q]: What is the name of the patient with the uuid 'Sithu2412 Siva2309'?
            [SPARQL]: 
            ",1.821972131729126
What is the ethnicity of the patient named Britany225 Deckow585?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?ethnicity WHERE {?patient a syn:Patient ; syn:patientName 'Britany225 Deckow585'^^pl:; syn:ethnicity?ethnicity; }

            [Q]: 'What is the medication name of the prescription with the prescription ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <",1.832962989807129
How much revenue does the payer NO_INSURANCE generate?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?revenue WHERE {?payer a syn:Payer ; syn:revenue?revenue; syn:payerName 'NO_INSURANCE'^^pl:. }

            [Q]: What is the name of the patient with the patient ID 1234567890?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/",1.824864149093628
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?modalityCode?description WHERE { 
            ?study syn:studyId ""781242f7-dd9c-8a26-181a-65898eb64eb4""^^xsd:string; 
             syn:modality?modality; 
            ?modality syn:modalityCode?modalityCode; 
            ?modality",1.8412957191467285
What is the description of the procedure with the code 274804006?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description WHERE {?procedure a syn:Procedure ; syn:code '274804006'^^xsd:string ; syn:description?description; }

            [Q]: 'What is the name of the medication with the code 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/",1.8447370529174805
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?organization 
             WHERE { 
              ?provider a syn:Provider ; 
               uuid:uuid ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""^^xsd:uuid ; 
               syn:affiliatedOrganization?organization. 
             }

            [Q]:",1.8319590091705322
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?payer WHERE {?medication a syn:Medication ; syn:name 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:payer?payer; }

            [Q]: What is the dosage of the medication 'amLODIPine 2.5 MG Oral Tablet'?
            [SPARQL]: 
",1.8384068012237549
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?date WHERE {?immunization a syn:Immunization ; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:date?date; }

            [Q]: What is the name of the medication 'Lisinopril'?
            [SPARQL",1.8415307998657227
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?cost 
             WHERE { 
              ?encounter a syn:Encounter ; 
               syn:uuid ""79994ee1-4f23-21e2-9961-29f865b5aac8""^^xsd:string ; 
               syn:totalClaimCost?cost 
             }

            [Q]: What is the",1.9345600605010986
How many medications are uncovered by the payer NO_INSURANCE?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE { 
              ?payer a syn:Payer ; syn:payerName 'NO_INSURANCE'^^pl:; 
              ?payer syn:coveredMeds?medication; 
             }

            [Q]: What is the name of the patient with the patient ID '123456",1.830157995223999
In which encounter was a procedure with code 443529005 performed?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?encounter WHERE {?proc a syn:Procedure ; syn:code '443529005'^^xsd:string ; syn:encounter?encounter; }

            [Q]: 'What is the name of the patient who has a condition with code 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www",1.8346738815307617
Who had the allergy House dust mite (organism)?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?patient WHERE {?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patient?patient; }

            [Q]: What is the medication name for the medication with the UDI '1234567890123'?
            [SPARQL]: 
             PREFIX rdf: <http://",1.8215091228485107
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             SELECT DISTINCT?seriesUID WHERE {
            ?study a rdf:Resource ; 
             uuid:uuid 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^xsd:string ; 
            ?p?o.
            ?p rdf:type rdf:Property.
            ?o rdf:type uuid:SeriesUID.
             FILTER (?p =?seriesUID)
             }

            [Q]: What is the medication name for the medication with the ID 1234567890?
            [SPARQL]: 
             PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl",1.8306691646575928
In what type of allergy does the description House dust mite (organism) fall?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?type 
             WHERE { 
              ?allergy a syn:Allergy ; 
               syn:description 'House dust mite (organism)'^^pl:; 
               syn:type?type; 
             }

            [Q]: What is the description of the allergy 'Penicillium notatum'?
            [SPARQL]: 
             PREFIX",1.877760887145996
Can you tell me when the allergy House dust mite (organism) was recorded?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?date WHERE {?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:recorded?date; }

            [Q]: 'What is the UDI of the device with the name ""Medtronic"" and the model ""Medtronic 670G""?
            [SPAR",1.8449437618255615
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description WHERE {?encounter a syn:Encounter ; syn:organization?org ; syn:description?description; FILTER regex(str(?org), 'SPECTRUM HEALTHCARE PARTNERS PA'). }

            [Q]: What is the medication name for the medication with the code 1234567890?
            [SPARQL]: 
            ",1.8285441398620605
