question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?specialty
WHERE {
  ?provider a syn:Provider;
        syn:name 'Crystle668 McCullough561'^^xsd:string;
        syn:specialty ?specialty.
}
```",1.5875859260559082
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?bodySiteCode ?bodySiteDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
    syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:;
    syn:bodySite ?bodySite.
  ?bodySite a syn:BodySite;
    syn:code ?bodySiteCode;
    syn:description ?bodySiteDescription.
}
```",2.658992052078247
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?patientId
WHERE {
  ?patient a syn:Patient;
    syn:receivedImmunization ?immunization.
  ?immunization a syn:Immunization;
    syn:substance 'Influenza  seasonal  injectable  preservative free'^^syn:Substance.
  ?patient syn:id ?patientId.
}
```",1.5334951877593994
What is the description of the device with code 170615005?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?description
WHERE {
  ?device a syn:Device;
        syn:code '170615005'^^xsd:string;
        syn:description ?description.
}
```",1.4902448654174805
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?code
WHERE {
  ?supply a syn:Supply;
     syn:description 'Continuous positive airway pressure nasal oxygen cannula (physical object)'^^xsd:string;
     syn:code ?code.
}
```",1.9098458290100098
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter a syn:Encounter;
    syn:id '79942d67-05c5-5c61-336d-4be332d76720'^^uuid:;
    syn:reasonCode ?reasonCode;
    syn:reason ?reasonDescription.
}
```",2.4201149940490723
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patientId ?first ?last WHERE {
  ?claim a syn:Claim;
    syn:payerId '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:;
    syn:patientId ?patientId.
  ?patient a syn:Patient;
    syn:id ?patientId;
    syn:first ?first;
    syn:last ?last.
}
```",2.7749271392822266
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?successRate
WHERE {
  ?medication syn:name 'Simvastatin 10 MG Oral Tablet' .
  ?medication syn:hasSuccessRate ?successRate.
}
```",1.9079432487487793
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientId WHERE {
  ?allergy a syn:Allergy ;
    syn:description 'House dust mite (organism)'^^pl:;
    syn:patientId ?patientId.
}
```",1.8706858158111572
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientId WHERE {
  ?procedure syn:procedureCode '710841007'^^xsd:string;
        syn:patientId ?patientId.
}
```",2.0825228691101074
