question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?specialty
WHERE {
  ?provider a syn:Provider ;
         syn:name 'Crystle668 McCullough561' ;
         syn:specialty ?specialty .
}
```",6.1196160316467285
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?bodySiteCode ?description WHERE {
  ?imagingStudy a syn:ImagingStudy ;
           syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331' ;
           syn:bodySiteCode ?bodySiteCode ;
           syn:description ?description .
}
```",4.877308130264282
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?patient WHERE {
  ?patient a syn:Patient ;
        syn:immunization ?immunization .
  ?immunization a syn:Immunization ;
        syn:code 'Influenza  seasonal  injectable  preservative free' .
}
```",4.672576904296875
What is the description of the device with code 170615005?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description WHERE {
  ?device a syn:Device ;
        syn:code '170615005' ;
        rdfs:description ?description .
}
```",6.380676984786987
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code WHERE {
  ?supply a syn:Supply .
  ?supply syn:code ?code .
  FILTER ( str(?code) = ""Continuous positive airway pressure nasal oxygen cannula"" )
}
```",10.97855019569397
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?reasonCode ?description
WHERE {
  ?encounter syn:code '79942d67-05c5-5c61-336d-4be332d76720';
  ?encounter syn:reasonCode ?reasonCode;
    syn:description ?description .
}
```",5.2964928150177
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?payer syn:payerID '0133f751-9229-3cfd-815f-b6d4979bdd6a'.
  ?payer syn:hasPatient ?patient.
}
```",8.505227088928223
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?successRate
WHERE {
  ?medication syn:name 'Simvastatin 10 MG Oral Tablet' .
  ?medication syn:totalCost ?totalCost .
  ?medication syn:totalClaimCost ?totalClaimCost .
  FILTER ( ?totalCost > 0 && ?totalClaimCost > 0 ) .
  SELECT ( ?totalClaimCost / ?totalCost ) AS ?successRate
}
```",7.2617878913879395
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?patient
WHERE {
  ?patient a syn:Patient;
        syn:hasAllergy ?allergy.
  ?allergy a syn:Allergy;
        syn:description 'House dust mite (organism)'^^xsd:string.
}
```",8.783667087554932
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?patient a syn:Patient;
        syn:procedureCode '710841007'.
}
```",5.05129075050354
What kind of allergy has the code 84489001?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?allergy WHERE {
  ?allergy a syn:Allergy ;
        syn:code '84489001' .
}
```",7.360663890838623
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?count
WHERE {
  ?payer syn:payerID 'b046940f-1664-3047-bca7-dfa76be352a4'.
  ?payer syn:uniqueCustomers ?count.
}
```",4.704172134399414
What code does observation Body Height have?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code WHERE {
  ?observation a syn:Observation .
  ?observation syn:code ?code .
  FILTER (syn:code = 'Body Height')
}
```",3.683743953704834
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?providerName WHERE {
  ?provider syn:id ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" .
  ?provider syn:specialty ?specialty .
  ?specialty rdfs:label ?providerName .
}
```",6.37605094909668
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?cost
WHERE {
  ?medication syn:code 'Warfarin Sodium 5 MG Oral Tablet' .
  ?medication a syn:Medication .
  ?medication syn:totalCost ?cost .
}
```",6.254981279373169
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient ?birthLocation WHERE {
  ?patient a syn:Patient ;
        syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9' .
  ?patient syn:birthLocation ?birthLocation .
}
```",5.668162107467651
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?count
WHERE {
  ?payer syn:payerID 'd31fccc3-1767-390d-966a-22a5156f4219'.
  ?payer syn:coveredProcedures ?procedure.
  COUNT(?procedure) AS ?count.
}
```",3.5702590942382812
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?count
WHERE {
  ?payer a syn:Payer ;
        syn:payerDataProperty ?data .
  ?data syn:payer ?payerID .
  FILTER ( str(?payerID) = 'NO_INSURANCE' )
  ?payer sy:uncoveredEncounters ?count .
}
```",5.648342132568359
What is the state of residence of the patient named Carin553 Jerde200?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?state WHERE {
  ?patient syn:name 'Carin553 Jerde200' .
  ?patient syn:state ?state .
}
```",5.702220678329468
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityCode
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
             syn:instanceUid '7d52afa5-9282-64ef-e08c-c66f1a53e7f2' ;
             syn:modalityCode ?modalityCode .
}
```",8.870995998382568
Please provide me the patient with the supply with the code 972002.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient WHERE {
  ?patient a syn:Patient;
        syn:supplyDataProperty ?supplyData .
  ?supplyData syn:code '972002' .
}
```",7.74281907081604
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date WHERE {
  ?imagingStudy a syn:ImagingStudy ;
           syn:seriesUid '1.2.840.99999999.1.97267088.1424332927924' .
  ?imagingStudy syn:startYear ?date .
}
```",9.567499160766602
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date WHERE {
  ?imagingStudy a syn:ImagingStudy ;
             syn:seriesUid '1.2.840.99999999.1.93465008.1702305862410' .
  ?imagingStudy syn:startYear ?date .
}
```",7.038686990737915
When did the allergy with the code 84489001 end?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?endDateTime WHERE {
  ?allergy a syn:Allergy ;
        syn:code '84489001' ;
        syn:endDateTime ?endDateTime .
}
```",12.32076907157898
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient WHERE {
  ?imagingStudy a syn:ImagingStudy ;
           syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276' .
  ?imagingStudy syn:patient ?patient .
}
```",9.324284076690674
What is the marital status of Kermit56 Rutherford999?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?maritalStatus
WHERE {
  ?patient syn:patientName 'Kermit56 Rutherford9999' .
  ?patient syn:maritalStatus ?maritalStatus .
}
```",7.714658975601196
In which encounter was a procedure with code 10383002 performed?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter WHERE {
  ?encounter a syn:Encounter .
  ?encounter syn:procedureCode '10383002' .
}
```",9.067912101745605
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityDescription
WHERE {
  ?imagingStudy syn:instanceUid '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' .
  ?imagingStudy syn:procedureCode ?procedureCode .
  ?imagingStudy syn:modalityCode ?modalityCode .
  ?imagingStudy syn:modalityDescription ?modalityDescription .
}
```",10.955941915512085
What is the address of the patient named Stefania815 West559?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address WHERE {
  ?patient syn:name 'Stefania815 West559' .
  ?patient syn:address ?address .
}
```",5.850718021392822
What is the base cost of the medication with the code 197604?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?cost
WHERE {
  ?medication syn:code '197604' .
  ?medication syn:totalCost ?cost .
}
```",11.082620859146118
Please provide me the patient with the supply with the code 409534002.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient WHERE {
  ?patient a syn:Patient;
        syn:supplyDataProperty ?supplyDataProperty .
  ?supplyDataProperty syn:code '409534002' .
}
```",7.445564031600952
Can you tell me when the observation with the code QALY was recorded?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date WHERE {
  ?observation a syn:Observation ;
           syn:code 'QALY' ;
           syn:date ?date .
}
```",10.968986749649048
What is the address of the patient named Margie619 Strosin214?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address WHERE {
  ?patient a syn:Patient ;
         syn:name 'Margie619 Strosin214' .
  ?patient syn:address ?address .
}
```",8.872942924499512
Who is the patient associated with the supply with the code 463659001?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient WHERE {
  ?supply a syn:Supply .
  ?supply syn:code '463659001' .
  ?supply syn:patient ?patient .
}
```",9.119734048843384
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?claimTransactionCode
WHERE {
  ?claimTransaction a syn:ClaimTransaction ;
                 syn:claimTransactionId '576550eb-d73b-1996-b14a-f68254146bf8' .
  ?claimTransaction syn:procedureCode ?claimTransactionCode .
}
```",6.291474103927612
Which encounter is related to the allergy with the code 84489001?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter WHERE {
  ?allergy a syn:Allergy ;
        syn:code '84489001' ;
        syn:encounter ?encounter .
}
```",7.478935241699219
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?payerName WHERE {
  ?claim a syn:Claim ;
        syn:medication syn:ct:Digoxin .
  ?claim syn:payer ?payer .
  ?payer rdfs:label ?payerName .
}
```",7.50081205368042
Who has been treated for the condition with code 706893006?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?patient a syn:Patient;
        syn:condition/syn:code '706893006'.
}
```",5.154124021530151
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?patient WHERE {
  ?medication syn:prescribedBy ?patient .
  ?medication syn:code 'amLODIPine 2.5 MG Oral Tablet' .
}
```",6.274633884429932
Please provide me the encounters which are related to the observation DALY.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?encounter WHERE {
  ?encounter a syn:Encounter .
  ?encounter syn:relatedTo syn:Observation/syn:code/syn:code 'DALY'.
}
```",6.855293035507202
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?diagnosis WHERE {
  ?claim syn:claimID '68140758-17f3-541c-8d04-e2d06b91e442'.
  ?claim syn:condition ?condition.
  ?condition syn:code ?diagnosis.
}
```",4.455276966094971
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT ?encounter WHERE {
  ?supply syn:name 'CPAP/BPAP oral mask' .
  ?supply syn:associatedEncounter ?encounter .
}
```",6.875979900360107
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?bodySiteCode WHERE {
  ?imagingStudy a syn:ImagingStudy ;
             syn:instanceUid '781242f7-dd9c-8a26-181a-65898eb64eb4' ;
             syn:bodySiteCode ?bodySiteCode .
}
```",4.655086040496826
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?payer WHERE {
  ?encounter syn:encounterId '148005b7-cfc4-feb7-9860-3d2afde95c82' .
  ?encounter syn:payer ?payer .
}
```",6.696697950363159
Can you tell me when the allergy with the code 419199007 was recorded?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date WHERE {
  ?allergy a syn:Allergy ;
        syn:code '419199007' ;
        syn:startYear ?date .
}
```",4.019733905792236
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?encounter WHERE {
  ?carePlan a syn:CarePlan ;
           syn:hasGoal ?goal .
  ?goal syn:code 'Musculoskeletal care' .
  ?encounter syn:relatedTo ?carePlan .
}
```",4.9713499546051025
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?claimDate WHERE {
  ?claim a syn:Claim ;
        syn:claimID 'e964b40d-7106-0a64-69b5-8c18493de4f2' ;
        syn:serviceDate ?claimDate .
}
```",7.378860712051392
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?symptom WHERE {
  ?allergy a syn:Allergy ;
        syn:description 'House dust mite (organism)'^^xsd:string ;
        syn:condition ?condition ;
        rdfs:subClassOf ?symptom .
}
```",11.600961208343506
How many procedures are covered by the payer Aetna?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT COUNT(DISTINCT ?claim)
WHERE {
  ?claim a syn:Claim ;
        syn:payer ?payer .
  ?payer rdfs:label 'Aetna' .
  ?claim syn:procedure ?procedure .
}
```",10.643316984176636
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?successRate
WHERE {
  ?medication syn:code 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'.
  ?medication syn:successRate ?successRate.
}
```",7.558762073516846
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?totalClaimCost
WHERE {
  ?claim a syn:Claim ;
        syn:claimTransactionType ""CHARGE"" ;
        syn:encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd.
  ?claim syn:totalClaimCost ?totalClaimCost .
}
```",4.424302101135254
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address WHERE {
  ?organization a syn:Organization ;
                 syn:name 'BAYADA HOME HEALTH CARE  INC.' .
  ?organization syn:address ?address .
}
```",5.273548126220703
Please provide me the patients receiving aid under the care plan with code 225358003.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?carePlan a syn:CarePlan ;
           syn:code '225358003' ;
           syn:patient ?patient .
}
```",7.035791873931885
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthPlace WHERE {
  ?patient a syn:Patient ;
         syn:patientId 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea' ;
         syn:birthPlace ?birthPlace .
}
```",10.946393251419067
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient WHERE {
  ?patient a syn:Patient;
        syn:patientOrganizationId '8e3ca57f-6f74-3d61-9803-ab1424290216'.
}
```",65.70935487747192
Give me the encounters that are related to the immunization Hep B  adult.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?encounter WHERE {
  ?encounter a syn:Encounter ;
        syn:code 'Hep B adult' ;
        rdfs:subject ?patient ;
        rdfs:predicate ?predicate .
}
```",8.055655241012573
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?firstName WHERE {
  ?patient syn:id '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'.
  ?patient syn:firstName ?firstName .
}
```",4.968790054321289
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT ?encounter WHERE {
  ?imagingStudy a syn:ImagingStudy ;
           syn:seriesUid '1.2.840.99999999.1.54352820.1609167132933' .
  ?imagingStudy syn:encounter ?encounter .
}
```",5.02949595451355
What procedures did the patient named Margot418 Rolfson709 undergo?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?procedure WHERE {
  ?patient syn:name 'Margot418 Rolfson709' .
  ?patient syn:procedure ?procedure .
}
```",5.287419080734253
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?count
WHERE {
  ?payer syn:payerID '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'.
  ?payer syn:uniqueCustomers ?count.
}
```",5.028841972351074
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthPlace WHERE {
  ?patient a syn:Patient ;
           syn:patientId '51c2d782-1f36-657d-5618-42df22e39681' ;
           syn:birthPlace ?birthPlace .
}
```",6.406145095825195
Please provide me the number of medications uncovered by the payer Humana.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?count
WHERE {
  ?payer a syn:Payer ;
        syn:payerDataProperty ?data .
  ?data syn:uncoveredMedications ?count .
  FILTER ( ?payer/syn:payerName = 'Humana' )
}
```",4.723712921142578
In which encounter was a procedure with code 428211000124100 performed?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter WHERE {
  ?encounter a syn:Encounter;
        syn:procedureCode '428211000124100'.
}
```",3.8814470767974854
