question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?providerName WHERE {
  ?provider a syn:Provider ;
         syn:name ?providerName .
}
```",20.155691146850586
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?code ?description
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
             syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331' ;
             syn:bodySiteCode ?code ;
             syn:bodySiteDescription ?description .
}
```",18.27467441558838
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patientId WHERE {
  ?patient a syn:Patient ;
        syn:patientId ?patientId ;
        ?hasImmunization ?immunizationId.
  ?immunization a syn:Immunization ;
        syn:code 'Influenza  seasonal  injectable  preservative free' ;
        syn:patient ?patientId.
}
```",20.00309658050537
What is the description of the device with code 170615005?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?description
WHERE {
  ?device a syn:Device;
        syn:code '170615005'^^xsd:string.
  ?device syn:description ?description.
}
```",19.853618621826172
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?code
WHERE {
  ?supply a syn:Supply .
  ?supply syn:code ?code .
  FILTER ( str(?code) = 'Continuous positive airway pressure nasal oxygen cannula (physical object)' )
}
```",19.909196376800537
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code ?description
WHERE {
  ?encounter a syn:Encounter ;
         syn:id '79942d67-05c5-5c61-336d-4be332d76720' ;
         syn:reasonCode ?code .
  ?encounter syn:description ?description .
}
```",19.150081157684326
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?patientId WHERE {
  ?payer a syn:Payer ; syn:payerId '0133f751-9229-3cfd-815f-b6d4979bdd6a'.
  ?payer syn:hasPatient ?patient.
  ?patient syn:id ?patientId.
}
```",17.310625076293945
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?medication ?medicationName ?successRate
WHERE {
  ?medication a syn:Medication ;
         syn:code 'Simvastatin 10 MG Oral Tablet' .
  ?medication syn:totalCost ?totalCost.
  FILTER ( ISNULL(?totalCost) )
  BIND ( (COUNT(?medication) / COUNT(DISTINCT ?medication)) AS ?successRate
}
```",18.465424299240112
Which patient had the allergy House dust mite (organism)?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?patientId WHERE {
  ?patient a syn:Patient ;
        syn:hasAllergy ?allergyId.
  ?allergy a syn:Allergy ;
        syn:patient ?patientId ;
        syn:code 'House dust mite (organism)'^^syn:snomed:SNOMED-CT.
}
```",19.888341426849365
Please provide me the patients treated with the procedure of code 710841007.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?patientId WHERE {
  ?patient a syn:Patient ;
        syn:procedureCode '710841007' .
  ?patient syn:id ?patientId .
}
```",20.354275465011597
