question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",34.88118124008179
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,I'm ready to help. What is the input question?,14.788901805877686
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.582170009613037
What is the description of the device with code 170615005?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",17.663337230682373
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.93790888786316
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,I'm ready to help. What is the input question?,15.55613398551941
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,I'm ready to help. What is the input question?,16.321788549423218
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,Please provide the question you'd like me to create a SPARQL query for.,13.344742059707642
Which patient had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?patientId 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:description 'House dust mite (organism)'^^pl:; 
         syn:patientId ?patientId. 
  ?patient a syn:Patient; 
           syn:id ?patientId. 
}",16.24757742881775
Please provide me the patients treated with the procedure of code 710841007.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",20.307348489761353
What kind of allergy has the code 84489001?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",13.434857606887817
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.602200508117676
What code does observation Body Height have?,Please provide the question you'd like me to create a SPARQL query for.,16.446726083755493
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,I'm ready to help. What is the input question?,13.115857601165771
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,I'm ready to help. What is the input question?,16.605927228927612
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",13.15927004814148
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.41925358772278
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",12.710683107376099
What is the state of residence of the patient named Carin553 Jerde200?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",14.527608394622803
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.167393684387207
Please provide me the patient with the supply with the code 972002.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",13.53100061416626
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,I'm ready to help. What is the input question?,21.103230237960815
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,I'm ready to help. What is the input question?,10.904211282730103
When did the allergy with the code 84489001 end?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",13.187895059585571
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",16.558728456497192
What is the marital status of Kermit56 Rutherford999?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.924695253372192
In which encounter was a procedure with code 10383002 performed?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",19.8369882106781
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,I'm ready to help. What is the input question?,11.975911140441895
What is the address of the patient named Stefania815 West559?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.64703893661499
What is the base cost of the medication with the code 197604?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.08731484413147
Please provide me the patient with the supply with the code 409534002.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",17.29144597053528
Can you tell me when the observation with the code QALY was recorded?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",12.842511653900146
What is the address of the patient named Margie619 Strosin214?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",13.692999601364136
Who is the patient associated with the supply with the code 463659001?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",17.236316919326782
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,I'm ready to help. What is the input question?,13.293904781341553
Which encounter is related to the allergy with the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT DISTINCT ?description 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:code snomed:84489001 ; 
         syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter; 
              syn:id ?encounterId; 
              syn:description ?description. 
}",21.000237464904785
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",18.968563556671143
Who has been treated for the condition with code 706893006?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",12.968076229095459
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.251240253448486
Please provide me the encounters which are related to the observation DALY.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",17.007315397262573
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.12948203086853
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,Please provide the question you'd like me to create a SPARQL query for.,14.521552562713623
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,Please provide the question you'd like me to create a SPARQL query for.,16.07699680328369
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.578040361404419
Can you tell me when the allergy with the code 419199007 was recorded?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.010034561157227
Please provide me the encounters that are related to the care plan Musculoskeletal care.,Please provide the question you'd like me to create a SPARQL query for.,11.05164623260498
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,I'm ready to help. What is the input question?,18.378423929214478
What are the typical symptoms of the allergy described as House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?symptom 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:description 'House dust mite (organism)'^^pl:; 
         syn:hasSymptom ?symptom. 
}",14.563598394393921
How many procedures are covered by the payer Aetna?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.19710111618042
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.213927745819092
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.284061908721924
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,Please provide the question you'd like me to create a SPARQL query for.,15.000549554824829
