question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty,2.9971132278442383
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN is.bodySiteCode, is.bodySiteDescription",2.490283966064453
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization)
WHERE i.code = 'Influenza  seasonal  injectable  preservative free'
RETURN DISTINCT e.patientId",1.8498618602752686
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description,2.1029140949249268
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply) WHERE s.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)' RETURN s.code,2.042970895767212
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",1.982240915298462
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName,p.lastName",3.112125873565674
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {code: 'Simvastatin 10 MG Oral Tablet'})
WITH m, count(m.id) AS total
MATCH (m)-[:IS_PRESCRIBED_FOR]->(e:Encounter)
WHERE e.status = 'Completed'
WITH m, count(e) AS prescribed
RETURN (prescribed / total) * 100 AS successrate",2.0317609310150146
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: 'House dust mite'}) RETURN p.firstName, p.lastName",2.1257238388061523
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(p:Patient) WHERE e.procedureCode = '710841007' RETURN DISTINCT p.firstName,p.lastName",2.7152388095855713
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description,2.3860208988189697
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})
RETURN COUNT(p.unique_customers)",2.3629369735717773
What code does observation Body Height have?,MATCH (o:Observation) WHERE o.code = 'Body Height' RETURN o.code,2.317694902420044
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,2.603269100189209
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {code: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.baseCost;,2.331153154373169
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthLocation;,3.2022130489349365
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(e)",3.391505241394043
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)<-[:IS_COVERED_BY]-(ins:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(c)",2.60646915435791
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",3.0498580932617188
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (is:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN is.modalityCode;,2.2746641635894775
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '972002'}) RETURN p.firstName,p.lastName",3.732010841369629
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN study.date,2.845334053039551
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN study.date,3.059788703918457
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.stop,3.1056299209594727
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'})-[:IS_ORDERED_DURING]->(e:Encounter)<-[:HAS_PATIENT]-(p:Patient) RETURN p.firstName, p.lastName",3.076272964477539
