question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty;,1.5184640884399414
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.bodySiteCode, i.bodySiteDescription;",1.8878090381622314
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_VACCINATION]->(v:Vaccination)
WHERE v.name = 'Influenza seasonal injectable preservative free'
RETURN DISTINCT p.firstName, p.lastName",3.315110206604004
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description,3.3728158473968506
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"MATCH (s:Supply)
WHERE s.name = 'Continuous positive airway pressure nasal oxygen cannula'
RETURN s.code",1.99729323387146
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription;",3.074442148208618
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName,p.lastName",2.843104124069214
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'})
RETURN m.successRate",2.8122358322143555
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) WHERE a.name = 'House dust mite' RETURN DISTINCT p.firstName,p.lastName",3.152517080307007
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(p:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName,p.lastName",2.979241132736206
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description,2.7765052318573
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Patient)-[:COVERED_BY]->(c:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN COUNT(DISTINCT p.id),2.9335508346557617
What code does observation Body Height have?,MATCH (o:Observation {name: 'Body Height'}) RETURN o.code;,3.5014569759368896
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,1.871851921081543
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.cost;,3.0011000633239746
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthLocation;,3.0015320777893066
