question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"MATCH (p:Provider {firstName: 'Crystle668', lastName: 'McCullough561'})-[:HAS_SPECIALTY]->(s:Specialty) RETURN s.name",2.660949945449829
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})-[:HAS_BODY_SITE]->(bs:BodySite)
RETURN bs.code, bs.description",5.115192413330078
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT p.firstName,p.lastName;",4.34492301940918
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,2.8657915592193604
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply) WHERE s.name = 'Continuous positive airway pressure nasal oxygen cannula (physical object)' RETURN s.code,1.3958420753479004
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter)-[:HAS_REASON]->(r:Reason {id: '79942d67-05c5-5c61-336d-4be332d76720'}) RETURN r.code, r.description;",0.6570310592651367
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:BELONGS_TO_PAYER]->(payer:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName,p.lastName;",2.7524428367614746
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'})<-[:PRESCRIBED_MEDICATION]-(t:Treatment)
RETURN AVG(t.successRate) AS successRate",2.6442365646362305
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergen {name: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName,p.lastName;",2.6859586238861084
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:WAS_TREATED_WITH]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName,p.lastName;",2.7147281169891357
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.name;,2.795496702194214
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c);,2.719306230545044
What code does observation Body Height have?,MATCH (o:Observation) WHERE o.name = 'Body Height' RETURN o.code,3.045719623565674
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider) WHERE id(p) = '301f9141-3dbc-38f3-bca9-7c909a84caa9' RETURN p.speciality;,3.2685227394104004
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'})-[:HAS_COST]->(c:Cost) RETURN c.amount;,2.0533447265625
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:WAS_BORN_IN]->(bl:BirthLocation) RETURN bl.name, bl.city, bl.country;",3.319401502609253
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(pro:Procedure) RETURN COUNT(pro);,1.6622419357299805
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERS]->(e:Encounter) RETURN COUNT(e);,2.6129133701324463
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName:'Carin553', lastName:'Jerde200'}) RETURN p.state;",2.8219079971313477
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'})-[:HAS_MODALITY]->(m:Modality) RETURN m.code,2.6501355171203613
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName,p.lastName;",3.715116500854492
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy) WHERE i.seriesUID = '1.2.840.99999999.1.97267088.1424332927924' RETURN i.studyDate;,1.9927890300750732
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date;,3.0088882446289062
When did the allergy with the code 84489001 end?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.endDate;,2.632209300994873
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:ORDERED]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT p.firstName,p.lastName;",2.704482078552246
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Person {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",5.415161848068237
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '10383002'}) RETURN e.id;,1.9398770332336426
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'})-[:HAS_MODALITY]->(m:Modality) RETURN m.description;,2.9321134090423584
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName:'Stefania815', lastName:'West559'}) RETURN p.address;",1.6235792636871338
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'})-[:HAS_BASE_COST]->(bc:BaseCost) RETURN bc.cost;,2.8192825317382812
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '409534002'}) RETURN DISTINCT p.firstName,p.lastName;",2.6366896629333496
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.recordedDate;,2.6412739753723145
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName:'Margie619', lastName:'Strosin214'}) RETURN p.address;",2.714097499847412
Who is the patient associated with the supply with the code 463659001?,"MATCH (p:Patient)-[:PRESCRIBED]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName,p.lastName;",3.1703383922576904
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (c:ClaimTransaction)-[:HAS_PROCEDURE_CODE]->(p:ProcedureCode {id: '576550eb-d73b-1996-b14a-f68254146bf8'}) RETURN p.code;,1.7764673233032227
Which encounter is related to the allergy with the code 84489001?,"MATCH (e:Encounter)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN e.id, e.name;",3.1934399604797363
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {name: 'Digoxin 0.125 MG Oral Tablet'})<-[:PRESCRIBED_MEDICATION]-(p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:PAID_BY]->(pay:Payer) RETURN DISTINCT pay.name,1.7061700820922852
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:WAS_TREATED_FOR]->(c:Condition {code: '706893006'}) RETURN DISTINCT p.firstName,p.lastName;",3.204847574234009
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:WAS_PRESCRIBED_MEDICATION]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName,p.lastName;",1.85036301612854
Please provide me the encounters which are related to the observation DALY.,"MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {name: 'DALY'}) RETURN DISTINCT e.encounterId, e.encounterDateTime;",5.420039653778076
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim)-[:HAS_DIAGNOSIS]->(d:Diagnosis {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN DISTINCT d.diagnosis;,1.6077024936676025
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"MATCH (s:Supply)-[:ASSOCIATED_WITH]->(e:Encounter)-[:FOR_PATIENT]->(p:Patient)
WHERE s.name = 'CPAP/BPAP oral mask (physical object)'
RETURN DISTINCT e.encounterId, e.encounterType, p.firstName, p.lastName;",1.6897358894348145
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})-[:HAS_BODY_SITE]->(bs:BodySite) RETURN bs.code,2.723883867263794
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:LINKED_TO_PAYER]->(p:Payer) RETURN p.name,2.846489906311035
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy) WHERE a.code = '419199007' RETURN a.recordedDate;,2.7275660037994385
