question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.speciality;,3.499666690826416
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
             RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription;",3.095581293106079
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'})
RETURN DISTINCT p.firstName, p.lastName",2.451647996902466
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN DISTINCT d.description;,2.276479482650757
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,3.0225539207458496
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
     RETURN e.reasonCode, e.reasonDescription",13.453572273254395
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(payer:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})
RETURN DISTINCT p.firstName, p.lastName",1.5144166946411133
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication) WHERE m.code = 'Simvastatin 10 MG Oral Tablet'
RETURN AVG(m.payerCoverage) AS successRate",1.9370503425598145
Which patient had the allergy House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_ABOUT]->(p:Patient)
             RETURN DISTINCT p.firstName, p.lastName",1.7492578029632568
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(h:Procedure {code: '710841007'})
RETURN DISTINCT p.firstName, p.lastName",1.5913748741149902
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN DISTINCT a.type;,1.4794228076934814
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(DISTINCT e.patientId)",1.0936510562896729
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN DISTINCT o.code;,32.372127056121826
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,1.8220808506011963
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.payerCoverage + m.totalCost AS cost,4.735447406768799
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthplace;,7.07827091217041
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
RETURN COUNT(DISTINCT pro)",7.815991163253784
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(e)",4.019576787948608
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",5.16289758682251
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode;,8.123393774032593
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(s:Supply {code: '972002'})
RETURN DISTINCT p.firstName, p.lastName",10.304498434066772
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy) WHERE i.seriesUid = '1.2.840.99999999.1.97267088.1424332927924' RETURN i.date;,4.94577169418335
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy) WHERE i.seriesUid = '1.2.840.99999999.1.93465008.1702305862410' RETURN i.date;,3.591181993484497
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.stop;,26.817367792129517
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (i:ImagingStudy)-[:IS_ORDERED_DURING]->(e:Encounter)-[:HAS_PATIENT]->(p:Patient)
WHERE i.seriesUid = '1.2.840.99999999.1.30162925.1683721997276'
RETURN DISTINCT p.firstName, p.lastName",5.016194820404053
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital",6.3320512771606445
In which encounter was a procedure with code 10383002 performed?,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '10383002'})
RETURN DISTINCT e.id;",29.475857496261597
