question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"MATCH (p:Provider {firstName: 'Crystle668', lastName: 'McCullough561'})-[:WORKS_IN]->(d:Department) RETURN DISTINCT d.specialty;",2.2260215282440186
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription",2.5018107891082764
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {name: 'Influenza  seasonal  injectable  preservative free'})
RETURN DISTINCT p.firstName, p.lastName",0.5015337467193604
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description;,0.47416090965270996
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {name: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN DISTINCT s.code;,0.5057148933410645
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",1.0169751644134521
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:BELONGS_TO_PAYER]->(pay:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName, p.lastName;",0.8049945831298828
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,MATCH (m:Medication {name: 'Simvastatin 10 MG Oral Tablet'})<-[:PRESCRIBED_MEDICATION]-(cp:CarePlan) RETURN AVG(cp.successRate) AS successRate;,1.0740878582000732
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName,p.lastName;",0.6750707626342773
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:WAS_TREATED_WITH]->(pr:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName,p.lastName;",1.2504432201385498
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.description;,0.49060821533203125
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c) AS uniqueCustomers,0.5269262790679932
What code does observation Body Height have?,MATCH (o:Observation {name: 'Body Height'}) RETURN DISTINCT o.code;,0.4836862087249756
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN DISTINCT p.speciality;,0.510746955871582
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.cost;,0.503298282623291
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:WAS_BORN_AT]->(b:BirthLocation) RETURN DISTINCT b.name, b.address;",0.9800453186035156
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(pro:Procedure) RETURN COUNT(pro);,0.7384498119354248
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e);,0.6048023700714111
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",0.47968101501464844
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode;,0.5980503559112549
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName,p.lastName;",0.7022740840911865
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.date;,0.5010287761688232
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date;,0.6222879886627197
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.endDate;,0.4444596767425537
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:ORDERED_IMAGING_STUDY]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT p.firstName,p.lastName;",0.6438782215118408
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",0.517547607421875
In which encounter was a procedure with code 10383002 performed?,MATCH (p:Procedure {code: '10383002'})<-[:PERFORMED_DURING]-(e:Encounter) RETURN e.id;,5.372004508972168
