question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,MATCH (p:Provider {name: 'Crystle668 McCullough561'}) RETURN p.specialty,5.9575207233428955
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'})
RETURN is.bodySiteCode, is.bodySiteDescription",3.256540298461914
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT p.firstName,p.lastName",2.8209617137908936
What is the description of the device with code 170615005?,MATCH (d:Device {code: '170615005'}) RETURN d.description,2.85807728767395
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,MATCH (s:Supply {description: 'Continuous positive airway pressure nasal oxygen cannula (physical object)'}) RETURN s.code,2.3028290271759033
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"MATCH (e:Encounter {id: '79942d67-05c5-5c61-336d-4be332d76720'})
RETURN e.reasonCode, e.reasonDescription",3.1028337478637695
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN DISTINCT p.firstName,p.lastName",2.3297600746154785
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"MATCH (m:Medication {code: 'Simvastatin 10 MG Oral Tablet'})
RETURN DISTINCT m.description, COUNT(m) / SUM(CASE WHEN e.status = 'Approved' THEN 1 ELSE 0 END) * 100 AS successrate
WHERE m.baseCost > 0
WITH m, successrate
ORDER BY successrate DESC
LIMIT 1",2.852437973022461
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName,p.lastName",1.9876060485839844
Please provide me the patients treated with the procedure of code 710841007.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_ORDERED_DURING]->(p:Procedure {code: '710841007'}) RETURN DISTINCT p.firstName,p.lastName",3.793149948120117
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description,2.585162878036499
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN COUNT(DISTINCT c.patientId),2.246227979660034
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code,2.8400471210479736
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality,2.716073989868164
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {code: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.baseCost;,2.0499582290649414
