question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([
    { $lookup: {
        from: ""organizations"",
        localField: ""ENCOUNTERS.ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""organization_info""
    }},
    { $match: { ""organization_info.NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER"" } },
    { $project: { _id: 0, patient_name: { $concat: [""$FIRST"", "" "", ""$LAST""] } } }
])",0
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.claims.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7"" } },
    { $lookup: { from: ""patients"", localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"", foreignField: ""PATIENT_ID"", as: ""patient"" } },
    { $unwind: ""$patient"" },
    { $project: { _id: 0, patient: ""$patient"" } }
])",0
Please provide me the number of medications covered by the payer Cigna Health.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""<REF to Cigna Health>"" } },
    { $group: { _id: null, total_medications: { $sum: 1 } } },
    { $project: { _id: 0, total_medications: 1 } }
])",0
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Britany225"", ""LAST"": ""Deckow585"" } },
    { $project: { _id: 0, ""ETHNICITY"": 1 } }
])",0
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([
    { $match: { ""NAME"": ""NO_INSURANCE"" } },
    { $project: { _id: 0, revenue: ""$REVENUE"" } }
])",0
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },
    { $project: { _id: 0, ""modality_code"": ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE"", ""modality_description"": ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",0
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 274804006 } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } }
])",0
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([
    { $match: { ""PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" } },
    { $lookup: {
        from: ""organizations"",
        localField: ""ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""affiliated_organization""
    } },
    { $unwind: ""$affiliated_organization"" },
    { $project: { _id: 0, ""Organization Name"": ""$affiliated_organization.NAME"" } }
])",0
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_info"" } },
    { $unwind: ""$payer_info"" },
    { $project: { _id: 0, payer: ""$payer_info.NAME"" } }
])",0
